MNIST,MNIST,0.9915000200271606,0.9894999861717224,0.9897000193595886
MNIST,MNIST,0.9911999702453613,0.9904999732971191,0.9909999966621399
MNIST,MNIST,0.9908999800682068,0.9921000003814697,0.9921000003814697
MNIST,MNIST,0.991599977016449,0.9905999898910522,0.991599977016449
MNIST,MNIST,0.9911999702453613,0.9927999973297119,0.9901000261306763
MNIST,MNIST,0.9919999837875366,0.9907000064849854,0.9909999966621399
MNIST,MNIST,0.9908999800682068,0.9926999807357788,0.9897000193595886
MNIST,MNIST,0.9902999997138977,0.9919000267982483,0.9918000102043152
MNIST,MNIST,0.9896000027656555,0.9897000193595886,0.9901999831199646
MNIST,MNIST,0.9919000267982483,0.9908999800682068,0.9916999936103821
MNIST,MNIST,0.9916999936103821,0.9915000200271606,0.9904999732971191
MNIST,FMNIST,0.9922999739646912,0.9265999794006348,0.9200999736785889
MNIST,FMNIST,0.991100013256073,0.9189000129699707,0.7515000104904175
MNIST,FMNIST,0.9904999732971191,0.9200000166893005,0.6136999726295471
MNIST,FMNIST,0.9912999868392944,0.8529999852180481,0.5246999859809875
MNIST,FMNIST,0.9922999739646912,0.9232000112533569,0.4896000027656555
MNIST,FMNIST,0.9879000186920166,0.9178000092506409,0.476500004529953
MNIST,FMNIST,0.991100013256073,0.92330002784729,0.5098999738693237
MNIST,FMNIST,0.9911999702453613,0.9233999848365784,0.5687999725341797
MNIST,FMNIST,0.9923999905586243,0.9265000224113464,0.6819000244140625
MNIST,FMNIST,0.9912999868392944,0.9247999787330627,0.8131999969482422
MNIST,FMNIST,0.9916999936103821,0.9228000044822693,0.9902999997138977
MNIST,C10,0.9918000102043152,0.6875,0.6679999828338623
MNIST,C10,0.9911999702453613,0.6883000135421753,0.538100004196167
MNIST,C10,0.9911999702453613,0.6887999773025513,0.4277999997138977
MNIST,C10,0.9901000261306763,0.6870999932289124,0.38339999318122864
MNIST,C10,0.9912999868392944,0.6888999938964844,0.3619999885559082
MNIST,C10,0.991100013256073,0.6901000142097473,0.39309999346733093
MNIST,C10,0.9922999739646912,0.6963000297546387,0.43549999594688416
MNIST,C10,0.9912999868392944,0.6984999775886536,0.5418000221252441
MNIST,C10,0.9915000200271606,0.6895999908447266,0.6549000144004822
MNIST,C10,0.991599977016449,0.6876000165939331,0.8119000196456909
MNIST,C10,0.9911999702453613,0.6899999976158142,0.991599977016449
MNIST,C100,0.9921000003814697,0.438400000333786,0.3027999997138977
MNIST,C100,0.9914000034332275,0.3725000023841858,0.3377000093460083
MNIST,C100,0.9911999702453613,0.4453999996185303,0.2578999996185303
MNIST,C100,0.9894000291824341,0.37459999322891235,0.2551000118255615
MNIST,C100,0.9919999837875366,0.4361000061035156,0.2639999985694885
MNIST,C100,0.9898999929428101,0.4399000108242035,0.3197000026702881
MNIST,C100,0.9908999800682068,0.4406999945640564,0.3865000009536743
MNIST,C100,0.9909999966621399,0.4334000051021576,0.5110999941825867
MNIST,C100,0.9909999966621399,0.4343999922275543,0.6564000248908997
MNIST,C100,0.989799976348877,0.44769999384880066,0.8151999711990356
MNIST,C100,0.9933000206947327,0.42899999022483826,0.9907000064849854
FMNIST,MNIST,0.9243999719619751,0.9918000102043152,0.9901999831199646
FMNIST,MNIST,0.9258999824523926,0.9901999831199646,0.8167999982833862
FMNIST,MNIST,0.9221000075340271,0.9904000163078308,0.6557000279426575
FMNIST,MNIST,0.9240000247955322,0.9909999966621399,0.5789999961853027
FMNIST,MNIST,0.9261999726295471,0.9900000095367432,0.4677000045776367
FMNIST,MNIST,0.9223999977111816,0.9918000102043152,0.4772000014781952
FMNIST,MNIST,0.9243999719619751,0.9915000200271606,0.48350000381469727
FMNIST,MNIST,0.9175999760627747,0.9909999966621399,0.525600016117096
FMNIST,MNIST,0.9243000149726868,0.9907000064849854,0.6021000146865845
FMNIST,MNIST,0.9193999767303467,0.989799976348877,0.7490000128746033
FMNIST,MNIST,0.920799970626831,0.9919000267982483,0.9244999885559082
FMNIST,FMNIST,0.9225999712944031,0.9215999841690063,0.927299976348877
FMNIST,FMNIST,0.927299976348877,0.9225999712944031,0.9259999990463257
FMNIST,FMNIST,0.9254999756813049,0.9208999872207642,0.9284999966621399
FMNIST,FMNIST,0.9265000224113464,0.9287999868392944,0.9259999990463257
FMNIST,FMNIST,0.9228000044822693,0.9257000088691711,0.9277999997138977
FMNIST,FMNIST,0.9262999892234802,0.9251999855041504,0.9218999743461609
FMNIST,FMNIST,0.9261000156402588,0.9251999855041504,0.9240999817848206
FMNIST,FMNIST,0.9258000254631042,0.9241999983787537,0.9261000156402588
FMNIST,FMNIST,0.9218999743461609,0.9194999933242798,0.9258999824523926
FMNIST,FMNIST,0.9254000186920166,0.9197999835014343,0.916100025177002
FMNIST,FMNIST,0.925599992275238,0.9269000291824341,0.9240999817848206
FMNIST,C10,0.913100004196167,0.6729000210762024,0.6998999714851379
FMNIST,C10,0.9226999878883362,0.6826000213623047,0.5526999831199646
FMNIST,C10,0.9279999732971191,0.6933000087738037,0.43700000643730164
FMNIST,C10,0.9235000014305115,0.6863999962806702,0.3630000054836273
FMNIST,C10,0.9261000156402588,0.6812999844551086,0.31360000371932983
FMNIST,C10,0.9258000254631042,0.6812999844551086,0.3257000148296356
FMNIST,C10,0.9269000291824341,0.6407999992370605,0.41589999198913574
