MNIST,MNIST,0.0,0.9914000034332275,0.991100013256073,0.9908999800682068
MNIST,MNIST,0.1,0.9914000034332275,0.9915000200271606,0.989799976348877
MNIST,MNIST,0.2,0.9901999831199646,0.9915000200271606,0.9896000027656555
MNIST,MNIST,0.3,0.9921000003814697,0.9915000200271606,0.989799976348877
MNIST,MNIST,0.4,0.991100013256073,0.9921000003814697,0.9890000224113464
MNIST,MNIST,0.5,0.9914000034332275,0.9918000102043152,0.9907000064849854
MNIST,MNIST,0.6,0.9911999702453613,0.991100013256073,0.9896000027656555
MNIST,MNIST,0.7,0.9908999800682068,0.9911999702453613,0.9901999831199646
MNIST,MNIST,0.8,0.9916999936103821,0.9915000200271606,0.9904000163078308
MNIST,MNIST,0.9,0.9911999702453613,0.991100013256073,0.9911999702453613
MNIST,MNIST,1.0,0.991100013256073,0.9904999732971191,0.9915000200271606
MNIST,FMNIST,0.0,0.9905999898910522,0.9218000173568726,0.9182999730110168
MNIST,FMNIST,0.1,0.9905999898910522,0.9264000058174133,0.9254999756813049
MNIST,FMNIST,0.2,0.9923999905586243,0.9272000193595886,0.9302999973297119
MNIST,FMNIST,0.3,0.9918000102043152,0.9240999817848206,0.9380000233650208
MNIST,FMNIST,0.4,0.9908000230789185,0.920199990272522,0.944100022315979
MNIST,FMNIST,0.5,0.9901000261306763,0.9218999743461609,0.947700023651123
MNIST,FMNIST,0.6,0.9912999868392944,0.9218999743461609,0.9517999887466431
MNIST,FMNIST,0.7,0.9911999702453613,0.9225999712944031,0.9643999934196472
MNIST,FMNIST,0.8,0.9904000163078308,0.9205999970436096,0.9674999713897705
MNIST,FMNIST,0.9,0.991100013256073,0.9214000105857849,0.9803000092506409
MNIST,FMNIST,1.0,0.991100013256073,0.9253000020980835,0.991599977016449
MNIST,C10,0.0,0.9911999702453613,0.6625000238418579,0.6597999930381775
MNIST,C10,0.1,0.9912999868392944,0.6626999974250793,0.6826000213623047
MNIST,C10,0.2,0.9904999732971191,0.6517000198364258,0.717199981212616
MNIST,C10,0.3,0.9912999868392944,0.6567000150680542,0.7461000084877014
MNIST,C10,0.4,0.9918000102043152,0.6606000065803528,0.7728000283241272
MNIST,C10,0.5,0.9915000200271606,0.6531000137329102,0.7996000051498413
MNIST,C10,0.6,0.9915000200271606,0.6676999926567078,0.8342999815940857
