MNIST,MNIST,0.0,0.9915000200271606,0.9914000034332275,0.9890999794006348
MNIST,MNIST,0.1,0.9897000193595886,0.9894000291824341,0.8901000022888184
MNIST,MNIST,0.2,0.989300012588501,0.9911999702453613,0.7954999804496765
MNIST,MNIST,0.3,0.9904000163078308,0.9901000261306763,0.698199987411499
MNIST,MNIST,0.4,0.9897000193595886,0.9901999831199646,0.5824000239372253
MNIST,MNIST,0.5,0.989300012588501,0.9904000163078308,0.4934000074863434
MNIST,MNIST,0.6,0.9890999794006348,0.991599977016449,0.5838000178337097
MNIST,MNIST,0.7,0.9894000291824341,0.9879000186920166,0.6822999715805054
MNIST,MNIST,0.8,0.991100013256073,0.9887999892234802,0.7904999852180481
MNIST,MNIST,0.9,0.9919999837875366,0.988099992275238,0.8952000141143799
MNIST,MNIST,1.0,0.9905999898910522,0.989799976348877,0.9900000095367432
MNIST,FMNIST,0.0,0.9914000034332275,0.9233999848365784,0.9261000156402588
MNIST,FMNIST,0.1,0.9900000095367432,0.9246000051498413,0.9280999898910522
MNIST,FMNIST,0.2,0.9907000064849854,0.9230999946594238,0.9291999936103821
MNIST,FMNIST,0.3,0.9884999990463257,0.9212999939918518,0.9366999864578247
MNIST,FMNIST,0.4,0.9908000230789185,0.9132000207901001,0.9394999742507935
MNIST,FMNIST,0.5,0.9896000027656555,0.9212999939918518,0.9456999897956848
MNIST,FMNIST,0.6,0.9891999959945679,0.9265999794006348,0.955299973487854
MNIST,FMNIST,0.7,0.9905999898910522,0.9179999828338623,0.9616000056266785
MNIST,FMNIST,0.8,0.9886999726295471,0.9229999780654907,0.9710000157356262
MNIST,FMNIST,0.9,0.9916999936103821,0.9153000116348267,0.9782999753952026
MNIST,FMNIST,1.0,0.9907000064849854,0.9150999784469604,0.989799976348877
MNIST,C10,0.0,0.9904000163078308,0.6730999946594238,0.671999990940094
MNIST,C10,0.1,0.9890999794006348,0.6735000014305115,0.694599986076355
MNIST,C10,0.2,0.9879999756813049,0.6827999949455261,0.7138000130653381
MNIST,C10,0.3,0.989300012588501,0.6570000052452087,0.7623000144958496
MNIST,C10,0.4,0.9897000193595886,0.6690000295639038,0.7872999906539917
MNIST,C10,0.5,0.9915000200271606,0.6769000291824341,0.8083999752998352
MNIST,C10,0.6,0.9890999794006348,0.6718000173568726,0.8389999866485596
MNIST,C10,0.7,0.9890999794006348,0.6636999845504761,0.8701000213623047
MNIST,C10,0.8,0.9908999800682068,0.6852999925613403,0.902899980545044
MNIST,C10,0.9,0.9901999831199646,0.6815000176429749,0.9429000020027161
MNIST,C10,1.0,0.9904999732971191,0.6858999729156494,0.9908000230789185
MNIST,C100,0.0,0.9904000163078308,0.3215999901294708,0.32170000672340393
MNIST,C100,0.1,0.9887999892234802,0.3154999911785126,0.3668000102043152
MNIST,C100,0.2,0.989799976348877,0.2964000105857849,0.42989999055862427
MNIST,C100,0.3,0.9904999732971191,0.30889999866485596,0.4968999922275543
MNIST,C100,0.4,0.9876999855041504,0.3093999922275543,0.5483999848365784
MNIST,C100,0.5,0.9902999997138977,0.31869998574256897,0.6097999811172485
MNIST,C100,0.6,0.9904000163078308,0.31380000710487366,0.6830000281333923
MNIST,C100,0.7,0.9911999702453613,0.3140000104904175,0.7465000152587891
MNIST,C100,0.8,0.9890999794006348,0.2535000145435333,0.8155999779701233
MNIST,C100,0.9,0.9894999861717224,0.30979999899864197,0.8881999850273132
MNIST,C100,1.0,0.9896000027656555,0.29589998722076416,0.9908000230789185
MNIST,CART,0.0,0.9907000064849854,0.9544000029563904,0.9527000188827515
MNIST,CART,0.1,0.991599977016449,0.9510999917984009,0.954200029373169
MNIST,CART,0.2,0.991100013256073,0.953000009059906,0.9592000246047974
MNIST,CART,0.3,0.9916999936103821,0.9524999856948853,0.9621000289916992
MNIST,CART,0.4,0.991599977016449,0.9532999992370605,0.9643999934196472
MNIST,CART,0.5,0.9921000003814697,0.9524999856948853,0.9710999727249146
MNIST,CART,0.6,0.9914000034332275,0.9545000195503235,0.9757000207901001
MNIST,CART,0.7,0.9901000261306763,0.9556999802589417,0.975600004196167
MNIST,CART,0.8,0.9919999837875366,0.9467999935150146,0.980400025844574
MNIST,CART,0.9,0.9918000102043152,0.9570000171661377,0.984000027179718
MNIST,CART,1.0,0.991599977016449,0.9557999968528748,0.9915000200271606
FMNIST,MNIST,0.0,0.9251000285148621,0.9905999898910522,0.9908999800682068
FMNIST,MNIST,0.1,0.9240000247955322,0.9886000156402588,0.9768999814987183
FMNIST,MNIST,0.2,0.9217000007629395,0.9901000261306763,0.9666000008583069
FMNIST,MNIST,0.3,0.9151999950408936,0.9905999898910522,0.9573000073432922
FMNIST,MNIST,0.4,0.9243999719619751,0.9909999966621399,0.9567000269889832
FMNIST,MNIST,0.5,0.9203000068664551,0.9891999959945679,0.9520000219345093
FMNIST,MNIST,0.6,0.9223999977111816,0.9901000261306763,0.9447000026702881
FMNIST,MNIST,0.7,0.9258000254631042,0.9900000095367432,0.9387999773025513
FMNIST,MNIST,0.8,0.925599992275238,0.9908000230789185,0.9319000244140625
FMNIST,MNIST,0.9,0.9246000051498413,0.9873999953269958,0.9280999898910522
FMNIST,MNIST,1.0,0.9186000227928162,0.989300012588501,0.9205999970436096
FMNIST,FMNIST,0.0,0.9200999736785889,0.9211000204086304,0.9262999892234802
FMNIST,FMNIST,0.1,0.9264000058174133,0.9265000224113464,0.8299999833106995
FMNIST,FMNIST,0.2,0.9185000061988831,0.9168000221252441,0.7324000000953674
FMNIST,FMNIST,0.3,0.9192000031471252,0.9247000217437744,0.642799973487854
FMNIST,FMNIST,0.4,0.9247999787330627,0.9239000082015991,0.5443999767303467
FMNIST,FMNIST,0.5,0.9241999983787537,0.9193999767303467,0.4690999984741211
FMNIST,FMNIST,0.6,0.9221000075340271,0.9218000173568726,0.5425999760627747
FMNIST,FMNIST,0.7,0.9261999726295471,0.9110999703407288,0.6557999849319458
FMNIST,FMNIST,0.8,0.9235000014305115,0.920799970626831,0.7368000149726868
FMNIST,FMNIST,0.9,0.9204999804496765,0.9169999957084656,0.8294000029563904
FMNIST,FMNIST,1.0,0.9223999977111816,0.9093000292778015,0.9178000092506409
FMNIST,C10,0.0,0.9277999997138977,0.6672000288963318,0.6597999930381775
FMNIST,C10,0.1,0.925599992275238,0.6812000274658203,0.6912999749183655
FMNIST,C10,0.2,0.9243999719619751,0.6712999939918518,0.6984999775886536
FMNIST,C10,0.3,0.9211000204086304,0.6794000267982483,0.7232999801635742
FMNIST,C10,0.4,0.9075999855995178,0.6826000213623047,0.7537000179290771
FMNIST,C10,0.5,0.9248999953269958,0.6743999719619751,0.7752000093460083
FMNIST,C10,0.6,0.9241999983787537,0.6877999901771545,0.7979999780654907
FMNIST,C10,0.7,0.9266999959945679,0.6825000047683716,0.8209999799728394
FMNIST,C10,0.8,0.9205999970436096,0.6780999898910522,0.8345000147819519
FMNIST,C10,0.9,0.921500027179718,0.6789000034332275,0.8779000043869019
FMNIST,C10,1.0,0.926800012588501,0.6797999739646912,0.9251000285148621
FMNIST,C100,0.0,0.9200000166893005,0.3190999925136566,0.3086000084877014
FMNIST,C100,0.1,0.9200999736785889,0.3199000060558319,0.36399999260902405
FMNIST,C100,0.2,0.9233999848365784,0.3174000084400177,0.42899999022483826
FMNIST,C100,0.3,0.9248999953269958,0.32359999418258667,0.46790000796318054
FMNIST,C100,0.4,0.9233999848365784,0.30880001187324524,0.5184000134468079
FMNIST,C100,0.5,0.9258999824523926,0.32010000944137573,0.574400007724762
FMNIST,C100,0.6,0.9197999835014343,0.3206000030040741,0.6345999836921692
FMNIST,C100,0.7,0.9241999983787537,0.321399986743927,0.6854000091552734
FMNIST,C100,0.8,0.9258999824523926,0.30239999294281006,0.7515000104904175
FMNIST,C100,0.9,0.92330002784729,0.31540000438690186,0.830299973487854
FMNIST,C100,1.0,0.92330002784729,0.3149000108242035,0.9225999712944031
FMNIST,CART,0.0,0.9211999773979187,0.949999988079071,0.9544000029563904
FMNIST,CART,0.1,0.9229999780654907,0.9516000151634216,0.9373000264167786
FMNIST,CART,0.2,0.9251999855041504,0.9534000158309937,0.9319000244140625
FMNIST,CART,0.3,0.923799991607666,0.9574000239372253,0.9376999735832214
FMNIST,CART,0.4,0.9180999994277954,0.9541000127792358,0.9322999715805054
FMNIST,CART,0.5,0.9269999861717224,0.9517999887466431,0.9174000024795532
FMNIST,CART,0.6,0.9243999719619751,0.9527999758720398,0.926800012588501
FMNIST,CART,0.7,0.9240999817848206,0.9490000009536743,0.925599992275238
FMNIST,CART,0.8,0.9232000112533569,0.9545000195503235,0.9221000075340271
FMNIST,CART,0.9,0.9251999855041504,0.955299973487854,0.9143000245094299
FMNIST,CART,1.0,0.9208999872207642,0.9528999924659729,0.9244999885559082
C10,MNIST,0.0,0.6747999787330627,0.9908000230789185,0.9843000173568726
C10,MNIST,0.1,0.6847000122070312,0.9912999868392944,0.9390000104904175
C10,MNIST,0.2,0.682699978351593,0.991100013256073,0.9065999984741211
C10,MNIST,0.3,0.6812999844551086,0.9912999868392944,0.8676999807357788
C10,MNIST,0.4,0.6771000027656555,0.9904999732971191,0.8465999960899353
C10,MNIST,0.5,0.6575999855995178,0.9886000156402588,0.8138999938964844
C10,MNIST,0.6,0.6626999974250793,0.9901999831199646,0.7688999772071838
C10,MNIST,0.7,0.6890000104904175,0.9908000230789185,0.7639999985694885
C10,MNIST,0.8,0.6240000128746033,0.9905999898910522,0.7324000000953674
C10,MNIST,0.9,0.683899998664856,0.9909999966621399,0.6854000091552734
C10,MNIST,1.0,0.6690000295639038,0.9897000193595886,0.6575999855995178
C10,FMNIST,0.0,0.6775000095367432,0.9208999872207642,0.9187999963760376
C10,FMNIST,0.1,0.677299976348877,0.9240000247955322,0.8798999786376953
C10,FMNIST,0.2,0.6715999841690063,0.9251999855041504,0.8517000079154968
C10,FMNIST,0.3,0.6859999895095825,0.9210000038146973,0.8163999915122986
C10,FMNIST,0.4,0.6570000052452087,0.9233999848365784,0.8001000285148621
