MNIST,CART,0.2,0.9891999959945679,0.5,0.6014000177383423
MNIST,CART,0.3,0.9897000193595886,0.5,0.6385999917984009
MNIST,CART,0.8,0.9896000027656555,0.5,0.8888000249862671
FMNIST,CART,0.2,0.9111999869346619,0.5,0.5803999900817871
FMNIST,CART,0.3,0.9264000058174133,0.5,0.6220999956130981
FMNIST,CART,0.8,0.92330002784729,0.5,0.8366000056266785
C10,CART,0.2,0.6746000051498413,0.5,0.5167999863624573
C10,CART,0.3,0.6850000023841858,0.5,0.5356000065803528
C10,CART,0.8,0.6783000230789185,0.5,0.6399999856948853
C100,CART,0.2,0.3068000078201294,0.5,0.4374000132083893
C100,CART,0.3,0.2718999981880188,0.5,0.4169999957084656
C100,CART,0.8,0.32100000977516174,0.5,0.3395000100135803
CART,CART,0.2,0.5,0.5,0.39579999446868896
CART,CART,0.3,0.5,0.5,0.34940001368522644
CART,CART,0.8,0.5,0.5,0.4009999930858612
