0,0.0,0.9204000234603882,0.9247999787330627,0.9157000184059143
0,0.1,0.9211000204086304,0.9262999892234802,0.8302000164985657
0,0.2,0.9243000149726868,0.9280999898910522,0.729200005531311
0,0.3,0.9262999892234802,0.9221000075340271,0.6432999968528748
0,0.4,0.9212999939918518,0.929099977016449,0.545199990272522
0,0.5,0.9204999804496765,0.9279999732971191,0.45989999175071716
0,0.6,0.9204999804496765,0.9171000123023987,0.5194000005722046
0,0.7,0.9230999946594238,0.9207000136375427,0.6434000134468079
0,0.8,0.9253000020980835,0.9251999855041504,0.7386000156402588
0,0.9,0.9153000116348267,0.9229999780654907,0.8342999815940857
0,1.0,0.9221000075340271,0.9067000150680542,0.9248999953269958
5,0.0,0.9150000214576721,0.9194999933242798,0.9190999865531921
5,0.1,0.9273999929428101,0.9147999882698059,0.855400025844574
5,0.2,0.9190000295639038,0.914900004863739,0.8805000185966492
5,0.3,0.9180999994277954,0.9194999933242798,0.8794999718666077
5,0.4,0.9272000193595886,0.9182000160217285,0.8804000020027161
5,0.5,0.9254000186920166,0.9192000031471252,0.8791000247001648
5,0.6,0.9244999885559082,0.9157000184059143,0.8834999799728394
5,0.7,0.9229999780654907,0.9208999872207642,0.8790000081062317
5,0.8,0.9261999726295471,0.9225000143051147,0.8953999876976013
5,0.9,0.9244999885559082,0.9210000038146973,0.8955000042915344
5,1.0,0.9214000105857849,0.9210000038146973,0.9254000186920166
10,0.0,0.9186000227928162,0.920799970626831,0.9194999933242798
10,0.1,0.9228000044822693,0.910099983215332,0.8986999988555908
10,0.2,0.9261999726295471,0.9194999933242798,0.907800018787384
10,0.3,0.9241999983787537,0.917900025844574,0.9039999842643738
10,0.4,0.9217000007629395,0.9215999841690063,0.9050999879837036
10,0.5,0.9230999946594238,0.9222000241279602,0.9035999774932861
10,0.6,0.920199990272522,0.9193999767303467,0.9045000076293945
10,0.7,0.9243999719619751,0.9154999852180481,0.8999000191688538
10,0.8,0.9241999983787537,0.9185000061988831,0.9021000266075134
10,0.9,0.9225999712944031,0.9189000129699707,0.9031000137329102
10,1.0,0.9251000285148621,0.91839998960495,0.921500027179718
15,0.0,0.9248999953269958,0.920799970626831,0.9190999865531921
15,0.1,0.9241999983787537,0.9186999797821045,0.9021000266075134
15,0.2,0.9171000123023987,0.9139000177383423,0.9065999984741211
15,0.3,0.9240000247955322,0.9164999723434448,0.9089999794960022
15,0.4,0.9243999719619751,0.9207000136375427,0.9096999764442444
15,0.5,0.9269999861717224,0.9128000140190125,0.9088000059127808
15,0.6,0.917900025844574,0.9126999974250793,0.9114999771118164
15,0.7,0.9204000234603882,0.9144999980926514,0.9085999727249146
15,0.8,0.9272000193595886,0.9171000123023987,0.9067999720573425
15,0.9,0.9138000011444092,0.9156000018119812,0.9104999899864197
15,1.0,0.9221000075340271,0.9189000129699707,0.9269000291824341
20,0.0,0.9228000044822693,0.9075999855995178,0.9169999957084656
20,0.1,0.9244999885559082,0.9114999771118164,0.8986999988555908
20,0.2,0.9221000075340271,0.916700005531311,0.9124000072479248
20,0.3,0.9240999817848206,0.9186000227928162,0.9110999703407288
20,0.4,0.9180999994277954,0.9186999797821045,0.9097999930381775
20,0.5,0.9258999824523926,0.9190999865531921,0.9108999967575073
20,0.6,0.9189000129699707,0.9138000011444092,0.9088000059127808
20,0.7,0.9203000068664551,0.9174000024795532,0.9114000201225281
20,0.8,0.923799991607666,0.9153000116348267,0.9093999862670898
20,0.9,0.9247999787330627,0.9117000102996826,0.9200000166893005
20,1.0,0.9236999750137329,0.9132000207901001,0.9178000092506409
25,0.0,0.9035000205039978,0.9136000275611877,0.9161999821662903
25,0.1,0.9253000020980835,0.9160000085830688,0.9083999991416931
25,0.2,0.9253000020980835,0.9157000184059143,0.9031000137329102
25,0.3,0.9257000088691711,0.9174000024795532,0.9106000065803528
25,0.4,0.9200000166893005,0.9133999943733215,0.9100000262260437
25,0.5,0.9273999929428101,0.9129999876022339,0.9081000089645386
25,0.6,0.9230999946594238,0.916100025177002,0.9118000268936157
25,0.7,0.9232000112533569,0.9153000116348267,0.9104999899864197
25,0.8,0.9194999933242798,0.9125999808311462,0.9025999903678894
25,0.9,0.9212999939918518,0.9190000295639038,0.9162999987602234
25,1.0,0.9232000112533569,0.9121000170707703,0.9212999939918518
30,0.0,0.9246000051498413,0.9151999950408936,0.9158999919891357
30,0.1,0.9230999946594238,0.9156000018119812,0.9078999757766724
30,0.2,0.9225000143051147,0.9172000288963318,0.9052000045776367
30,0.3,0.9232000112533569,0.9110999703407288,0.8998000025749207
30,0.4,0.9207000136375427,0.9175000190734863,0.9100000262260437
30,0.5,0.9257000088691711,0.9140999913215637,0.9096999764442444
30,0.6,0.9240000247955322,0.9143999814987183,0.9063000082969666
30,0.7,0.9225000143051147,0.9039000272750854,0.9115999937057495
30,0.8,0.9228000044822693,0.914900004863739,0.9132999777793884
30,0.9,0.9221000075340271,0.9142000079154968,0.9150999784469604
30,1.0,0.9197999835014343,0.9179999828338623,0.9222000241279602
35,0.0,0.9193999767303467,0.916100025177002,0.9175000190734863
35,0.1,0.9239000082015991,0.9120000004768372,0.9067999720573425
