MNIST,MNIST,0.9889000058174133,0.9908000230789185,0.9889000058174133
MNIST,MNIST,0.988099992275238,0.9901000261306763,0.9912999868392944
MNIST,MNIST,0.9901999831199646,0.9896000027656555,0.9890000224113464
MNIST,MNIST,0.9894999861717224,0.9894000291824341,0.9915000200271606
MNIST,MNIST,0.9915000200271606,0.9894000291824341,0.9909999966621399
MNIST,MNIST,0.989799976348877,0.9916999936103821,0.9904000163078308
MNIST,MNIST,0.9869999885559082,0.9908000230789185,0.9908000230789185
MNIST,MNIST,0.989799976348877,0.9918000102043152,0.989799976348877
MNIST,MNIST,0.9896000027656555,0.9907000064849854,0.9904999732971191
MNIST,MNIST,0.9904000163078308,0.9908000230789185,0.9907000064849854
MNIST,MNIST,0.9908999800682068,0.9904000163078308,0.9886000156402588
MNIST,MNIST,0.9904000163078308,0.9914000034332275,0.9898999929428101
MNIST,MNIST,0.9905999898910522,0.9898999929428101,0.9901000261306763
MNIST,MNIST,0.991100013256073,0.9915000200271606,0.9902999997138977
MNIST,MNIST,0.9879999756813049,0.9879999756813049,0.988099992275238
MNIST,MNIST,0.9894999861717224,0.9904000163078308,0.9898999929428101
MNIST,MNIST,0.9900000095367432,0.9918000102043152,0.9901999831199646
MNIST,MNIST,0.989799976348877,0.9894999861717224,0.9896000027656555
MNIST,MNIST,0.9891999959945679,0.9904000163078308,0.9896000027656555
MNIST,MNIST,0.9901999831199646,0.9912999868392944,0.9904999732971191
MNIST,FMNIST,0.9904999732971191,0.9247999787330627,0.9192000031471252
MNIST,FMNIST,0.9902999997138977,0.9208999872207642,0.7558000087738037
MNIST,FMNIST,0.9901999831199646,0.9232000112533569,0.6277999877929688
MNIST,FMNIST,0.9908999800682068,0.9221000075340271,0.5547999739646912
MNIST,FMNIST,0.9898999929428101,0.9254000186920166,0.5159000158309937
MNIST,FMNIST,0.9904999732971191,0.9236999750137329,0.49939998984336853
MNIST,FMNIST,0.9904000163078308,0.9262999892234802,0.5386000275611877
MNIST,FMNIST,0.9909999966621399,0.9253000020980835,0.5906999707221985
MNIST,FMNIST,0.9901999831199646,0.9261000156402588,0.6922000050544739
MNIST,FMNIST,0.9912999868392944,0.9258999824523926,0.8165000081062317
MNIST,FMNIST,0.9896000027656555,0.9205999970436096,0.9879999756813049
MNIST,C10,0.9909999966621399,0.6851000189781189,0.6351000070571899
MNIST,C10,0.9890000224113464,0.6647999882698059,0.5396000146865845
MNIST,C10,0.9904999732971191,0.6740999817848206,0.46129998564720154
MNIST,C10,0.9905999898910522,0.6647999882698059,0.40540000796318054
MNIST,C10,0.9883999824523926,0.6836000084877014,0.4041000008583069
MNIST,C10,0.989799976348877,0.6689000129699707,0.4154999852180481
MNIST,C10,0.9896000027656555,0.6895999908447266,0.46720001101493835
MNIST,C10,0.989799976348877,0.671500027179718,0.5471000075340271
MNIST,C10,0.9904999732971191,0.6611999869346619,0.6625000238418579
MNIST,C10,0.9898999929428101,0.6517000198364258,0.8234999775886536
MNIST,C10,0.9905999898910522,0.6898000240325928,0.9894000291824341
MNIST,C100,0.9897000193595886,0.414900004863739,0.43720000982284546
MNIST,C100,0.9904000163078308,0.4277999997138977,0.33239999413490295
MNIST,C100,0.9904000163078308,0.44209998846054077,0.2816999852657318
MNIST,C100,0.9907000064849854,0.4350000023841858,0.26660001277923584
MNIST,C100,0.9904999732971191,0.4311000108718872,0.28519999980926514
MNIST,C100,0.9915000200271606,0.4074999988079071,0.33730000257492065
MNIST,C100,0.9914000034332275,0.43860000371932983,0.4101000130176544
MNIST,C100,0.9901000261306763,0.4339999854564667,0.5289000272750854
MNIST,C100,0.9900000095367432,0.42149999737739563,0.659600019454956
MNIST,C100,0.9901000261306763,0.42399999499320984,0.8144000172615051
MNIST,C100,0.9904000163078308,0.4309000074863434,0.9886999726295471
FMNIST,MNIST,0.9222999811172485,0.989799976348877,0.9897000193595886
FMNIST,MNIST,0.9211000204086304,0.9886999726295471,0.8209999799728394
FMNIST,MNIST,0.9211000204086304,0.9901000261306763,0.6880999803543091
FMNIST,MNIST,0.9192000031471252,0.9908999800682068,0.5906000137329102
FMNIST,MNIST,0.9189000129699707,0.9902999997138977,0.5353999733924866
FMNIST,MNIST,0.9243999719619751,0.989799976348877,0.5016999840736389
FMNIST,MNIST,0.9146000146865845,0.9907000064849854,0.5178999900817871
FMNIST,MNIST,0.9244999885559082,0.9905999898910522,0.5544000267982483
FMNIST,MNIST,0.9193999767303467,0.991100013256073,0.6345000267028809
