MNIST,MNIST,0.0,0.9914000034332275,0.991100013256073,0.9908999800682068
MNIST,MNIST,0.1,0.9914000034332275,0.9915000200271606,0.989799976348877
MNIST,MNIST,0.2,0.9901999831199646,0.9915000200271606,0.9896000027656555
MNIST,MNIST,0.3,0.9921000003814697,0.9915000200271606,0.989799976348877
MNIST,MNIST,0.4,0.991100013256073,0.9921000003814697,0.9890000224113464
MNIST,MNIST,0.5,0.9914000034332275,0.9918000102043152,0.9907000064849854
MNIST,MNIST,0.6,0.9911999702453613,0.991100013256073,0.9896000027656555
MNIST,MNIST,0.7,0.9908999800682068,0.9911999702453613,0.9901999831199646
MNIST,MNIST,0.8,0.9916999936103821,0.9915000200271606,0.9904000163078308
MNIST,MNIST,0.9,0.9911999702453613,0.991100013256073,0.9911999702453613
MNIST,MNIST,1.0,0.991100013256073,0.9904999732971191,0.9915000200271606
MNIST,FMNIST,0.0,0.9905999898910522,0.9218000173568726,0.9182999730110168
MNIST,FMNIST,0.1,0.9905999898910522,0.9264000058174133,0.9254999756813049
MNIST,FMNIST,0.2,0.9923999905586243,0.9272000193595886,0.9302999973297119
MNIST,FMNIST,0.3,0.9918000102043152,0.9240999817848206,0.9380000233650208
MNIST,FMNIST,0.4,0.9908000230789185,0.920199990272522,0.944100022315979
MNIST,FMNIST,0.5,0.9901000261306763,0.9218999743461609,0.947700023651123
MNIST,FMNIST,0.6,0.9912999868392944,0.9218999743461609,0.9517999887466431
MNIST,FMNIST,0.7,0.9911999702453613,0.9225999712944031,0.9643999934196472
MNIST,FMNIST,0.8,0.9904000163078308,0.9205999970436096,0.9674999713897705
MNIST,FMNIST,0.9,0.991100013256073,0.9214000105857849,0.9803000092506409
MNIST,FMNIST,1.0,0.991100013256073,0.9253000020980835,0.991599977016449
MNIST,C10,0.0,0.9911999702453613,0.6625000238418579,0.6597999930381775
MNIST,C10,0.1,0.9912999868392944,0.6626999974250793,0.6826000213623047
MNIST,C10,0.2,0.9904999732971191,0.6517000198364258,0.717199981212616
MNIST,C10,0.3,0.9912999868392944,0.6567000150680542,0.7461000084877014
MNIST,C10,0.4,0.9918000102043152,0.6606000065803528,0.7728000283241272
MNIST,C10,0.5,0.9915000200271606,0.6531000137329102,0.7996000051498413
MNIST,C10,0.6,0.9915000200271606,0.6676999926567078,0.8342999815940857
MNIST,C10,0.7,0.9901000261306763,0.6635000109672546,0.8676999807357788
MNIST,C10,0.8,0.9901000261306763,0.6514000296592712,0.9036999940872192
MNIST,C10,0.9,0.9915000200271606,0.6635000109672546,0.9417999982833862
MNIST,C10,1.0,0.9912999868392944,0.656000018119812,0.9911999702453613
MNIST,C100,0.0,0.9916999936103821,0.2703999876976013,0.26669999957084656
MNIST,C100,0.1,0.991100013256073,0.2702000141143799,0.33239999413490295
MNIST,C100,0.2,0.9912999868392944,0.2549000084400177,0.3959999978542328
MNIST,C100,0.3,0.9912999868392944,0.26570001244544983,0.4733000099658966
MNIST,C100,0.4,0.9911999702453613,0.26910001039505005,0.5347999930381775
MNIST,C100,0.5,0.9908000230789185,0.2653999924659729,0.6007000207901001
MNIST,C100,0.6,0.9918000102043152,0.257099986076355,0.6589000225067139
MNIST,C100,0.7,0.9912999868392944,0.2671000063419342,0.7493000030517578
MNIST,C100,0.8,0.9914000034332275,0.2662000060081482,0.8198999762535095
MNIST,C100,0.9,0.9915000200271606,0.2700999975204468,0.9017000198364258
MNIST,C100,1.0,0.9912999868392944,0.2712000012397766,0.9904999732971191
MNIST,CART,0.0,0.9908000230789185,0.9549999833106995,0.9516000151634216
MNIST,CART,0.1,0.9907000064849854,0.953499972820282,0.9541000127792358
MNIST,CART,0.2,0.9919999837875366,0.9490000009536743,0.9610999822616577
MNIST,CART,0.3,0.9915000200271606,0.9546999931335449,0.9628000259399414
MNIST,CART,0.4,0.9914000034332275,0.9480999708175659,0.9666000008583069
MNIST,CART,0.5,0.9909999966621399,0.954800009727478,0.9689000248908997
MNIST,CART,0.6,0.9912999868392944,0.9132999777793884,0.9722999930381775
MNIST,CART,0.7,0.991100013256073,0.9531999826431274,0.9775000214576721
MNIST,CART,0.8,0.9908000230789185,0.9480000138282776,0.9818000197410583
MNIST,CART,0.9,0.9915000200271606,0.9531000256538391,0.9807999730110168
MNIST,CART,1.0,0.9909999966621399,0.9459999799728394,0.9907000064849854
FMNIST,FMNIST,0.0,0.9236000180244446,0.9265000224113464,0.9230999946594238
FMNIST,FMNIST,0.1,0.9239000082015991,0.92330002784729,0.9192000031471252
FMNIST,FMNIST,0.2,0.9247999787330627,0.9257000088691711,0.9204999804496765
FMNIST,FMNIST,0.3,0.925000011920929,0.921500027179718,0.9139999747276306
FMNIST,FMNIST,0.4,0.9228000044822693,0.9229000210762024,0.9190999865531921
FMNIST,FMNIST,0.5,0.9200999736785889,0.921999990940094,0.9176999926567078
FMNIST,FMNIST,0.6,0.920799970626831,0.9236000180244446,0.9153000116348267
FMNIST,FMNIST,0.7,0.9239000082015991,0.9241999983787537,0.9168999791145325
FMNIST,FMNIST,0.8,0.9228000044822693,0.9233999848365784,0.916700005531311
FMNIST,FMNIST,0.9,0.9254999756813049,0.9186000227928162,0.9171000123023987
FMNIST,FMNIST,1.0,0.9269000291824341,0.9247000217437744,0.923799991607666
