MNIST,MNIST,0.9897,0.9901,0.9885
MNIST,MNIST,0.9899,0.9899,0.9857
MNIST,MNIST,0.9914,0.9903,0.9901
MNIST,MNIST,0.9896,0.9898,0.9906
MNIST,MNIST,0.9912,0.9909,0.9908
MNIST,MNIST,0.9886,0.9904,0.99
MNIST,MNIST,0.9905,0.9896,0.9908
MNIST,MNIST,0.9904,0.9911,0.9896
MNIST,MNIST,0.9898,0.9905,0.9899
MNIST,MNIST,0.992,0.9907,0.9906
MNIST,MNIST,0.9909,0.9891,0.9908
MNIST,FMNIST,0.9905,0.9203,0.9218
MNIST,FMNIST,0.9917,0.9235,0.9269
MNIST,FMNIST,0.9896,0.9229,0.9326
MNIST,FMNIST,0.9905,0.9205,0.9343
MNIST,FMNIST,0.9907,0.9275,0.9413
MNIST,FMNIST,0.9888,0.9271,0.9522
MNIST,FMNIST,0.9901,0.9207,0.9559
MNIST,FMNIST,0.9902,0.9238,0.9631
MNIST,FMNIST,0.9914,0.9223,0.9704
MNIST,FMNIST,0.9902,0.9209,0.979
MNIST,FMNIST,0.9897,0.921,0.9906
MNIST,C10,0.9902,0.6684,0.6374
MNIST,C10,0.9905,0.666,0.7057
MNIST,C10,0.991,0.6643,0.7261
MNIST,C10,0.9895,0.6621,0.7389
MNIST,C10,0.9867,0.6286,0.7758
MNIST,C10,0.9919,0.686,0.7985
MNIST,C10,0.9885,0.6874,0.8399
MNIST,C10,0.9908,0.68,0.8743
MNIST,C10,0.9899,0.6798,0.9106
MNIST,C10,0.9916,0.5928,0.9424
MNIST,C10,0.9893,0.6694,0.9915
MNIST,C100,0.9907,0.3131,0.3171
MNIST,C100,0.9911,0.3059,0.3857
MNIST,C100,0.9901,0.3215,0.4337
MNIST,C100,0.9908,0.311,0.4868
MNIST,C100,0.9895,0.3157,0.5515
MNIST,C100,0.9899,0.3138,0.6043
MNIST,C100,0.9897,0.32,0.6671
MNIST,C100,0.9909,0.3216,0.7521
MNIST,C100,0.9907,0.3089,0.8129
MNIST,C100,0.99,0.3204,0.8981
MNIST,C100,0.9893,0.3234,0.9912
