MNIST,MNIST,0.2,0.9908,0.9908,0.8923
MNIST,MNIST,0.3,0.9904,0.9907,0.7931
MNIST,MNIST,0.8,0.9856,0.9887,0.6936
MNIST,FMNIST,0.2,0.9896,0.9229,0.9326
MNIST,FMNIST,0.3,0.9905,0.9205,0.9343
MNIST,FMNIST,0.8,0.9914,0.9223,0.9704
MNIST,C10,0.2,0.991,0.6643,0.7261
MNIST,C10,0.3,0.9895,0.6621,0.7389
MNIST,C10,0.8,0.9899,0.6798,0.9106

MNIST,C100,0.9907,0.3131,0.3171
MNIST,C100,0.9911,0.3059,0.3857
MNIST,C100,0.9901,0.3215,0.4337
MNIST,C100,0.9908,0.311,0.4868
MNIST,C100,0.9895,0.3157,0.5515
MNIST,C100,0.9899,0.3138,0.6043
MNIST,C100,0.9897,0.32,0.6671
MNIST,C100,0.9909,0.3216,0.7521


MNIST,CART,0.2,0.9891999959945679,0.5,0.6014000177383423
MNIST,CART,0.3,0.9897000193595886,0.5,0.6385999917984009
MNIST,CART,0.8,0.9896000027656555,0.5,0.8888000249862671
FMNIST,CART,0.2,0.9111999869346619,0.5,0.5803999900817871
FMNIST,CART,0.3,0.9264000058174133,0.5,0.6220999956130981
FMNIST,CART,0.8,0.92330002784729,0.5,0.8366000056266785
C10,CART,0.2,0.6746000051498413,0.5,0.5167999863624573
C10,CART,0.3,0.6850000023841858,0.5,0.5356000065803528
C10,CART,0.8,0.6783000230789185,0.5,0.6399999856948853
C100,CART,0.2,0.3068000078201294,0.5,0.4374000132083893
C100,CART,0.3,0.2718999981880188,0.5,0.4169999957084656
C100,CART,0.8,0.32100000977516174,0.5,0.3395000100135803
CART,CART,0.2,0.5,0.5,0.39579999446868896
CART,CART,0.3,0.5,0.5,0.34940001368522644
CART,CART,0.8,0.5,0.5,0.4009999930858612
