MNIST,MNIST,0.2,0.9889000058174133,0.9901999831199646,0.7853000164031982
MNIST,MNIST,0.3,0.9894000291824341,0.9864000082015991,0.6881999969482422
MNIST,MNIST,0.8,0.989300012588501,0.9889000058174133,0.7918000221252441
MNIST,FMNIST,0.2,0.991599977016449,0.9261000156402588,0.9315000176429749
MNIST,FMNIST,0.3,0.9904000163078308,0.9243000149726868,0.9358999729156494
MNIST,FMNIST,0.8,0.9879999756813049,0.9230999946594238,0.9674999713897705
MNIST,C10,0.2,0.9889000058174133,0.6887999773025513,0.7210000157356262
MNIST,C10,0.3,0.9897000193595886,0.6510000228881836,0.7559000253677368
MNIST,C10,0.8,0.9905999898910522,0.6694999933242798,0.904699981212616
MNIST,C100,0.2,0.9916999936103821,0.3118000030517578,0.42649999260902405
MNIST,C100,0.3,0.9911999702453613,0.31869998574256897,0.5020999908447266
MNIST,C100,0.8,0.9902999997138977,0.31630000472068787,0.8210999965667725
MNIST,CART,0.2,0.9902999997138977,0.5,0.600600004196167
MNIST,CART,0.3,0.9891999959945679,0.5,0.6425999999046326
MNIST,CART,0.8,0.989799976348877,0.5,0.8878999948501587
FMNIST,MNIST,0.2,0.9247000217437744,0.9897000193595886,0.9642000198364258
FMNIST,MNIST,0.3,0.9235000014305115,0.9907000064849854,0.9623000025749207
FMNIST,MNIST,0.8,0.9240999817848206,0.9872999787330627,0.9280999898910522
FMNIST,FMNIST,0.2,0.92330002784729,0.9172999858856201,0.7315000295639038
FMNIST,FMNIST,0.3,0.9172000288963318,0.9269000291824341,0.6453999876976013
FMNIST,FMNIST,0.8,0.9265000224113464,0.9204000234603882,0.732200026512146
FMNIST,C10,0.2,0.9211000204086304,0.6726999878883362,0.7109000086784363
FMNIST,C10,0.3,0.9229999780654907,0.6747999787330627,0.7285000085830688
FMNIST,C10,0.8,0.9194999933242798,0.6822999715805054,0.8458999991416931
FMNIST,C100,0.2,0.9229999780654907,0.30000001192092896,0.40149998664855957
FMNIST,C100,0.3,0.9265000224113464,0.29910001158714294,0.45820000767707825
FMNIST,C100,0.8,0.9254000186920166,0.31450000405311584,0.7412999868392944
FMNIST,CART,0.2,0.921500027179718,0.5,0.5770999789237976
FMNIST,CART,0.3,0.925000011920929,0.5,0.6205999851226807
FMNIST,CART,0.8,0.9223999977111816,0.5,0.8407999873161316
C10,MNIST,0.2,0.6923999786376953,0.9918000102043152,0.9042999744415283
C10,MNIST,0.3,0.6733999848365784,0.9905999898910522,0.8718000054359436
C10,MNIST,0.8,0.673799991607666,0.9907000064849854,0.7289000153541565
C10,FMNIST,0.2,0.67330002784729,0.9199000000953674,0.8468000292778015
C10,FMNIST,0.3,0.6793000102043152,0.9154000282287598,0.8136000037193298
C10,FMNIST,0.8,0.6843000054359436,0.9269000291824341,0.6996999979019165
C10,C10,0.2,0.6503999829292297,0.680899977684021,0.5482000112533569
C10,C10,0.3,0.620199978351593,0.664900004863739,0.46140000224113464
C10,C10,0.8,0.6848999857902527,0.6151000261306763,0.5170000195503235
C10,C100,0.2,0.680899977684021,0.31130000948905945,0.28700000047683716
C10,C100,0.3,0.6833000183105469,0.3215000033378601,0.31380000710487366
C10,C100,0.8,0.6796000003814697,0.3068000078201294,0.5295000076293945
C10,CART,0.2,0.6927000284194946,0.5,0.5175999999046326
C10,CART,0.3,0.6754999756813049,0.5,0.534600019454956
C10,CART,0.8,0.6805999875068665,0.5,0.626800000667572
C100,MNIST,0.2,0.30309998989105225,0.9904000163078308,0.8126999735832214
C100,MNIST,0.3,0.33090001344680786,0.9897000193595886,0.7477999925613403
C100,MNIST,0.8,0.3199999928474426,0.9908999800682068,0.4408999979496002
C100,FMNIST,0.2,0.31439998745918274,0.9192000031471252,0.7699999809265137
C100,FMNIST,0.3,0.31299999356269836,0.9193000197410583,0.6940000057220459
C100,FMNIST,0.8,0.3140999972820282,0.9236000180244446,0.4115000069141388
C100,C10,0.2,0.3188000023365021,0.6604999899864197,0.5317000150680542
C100,C10,0.3,0.30090001225471497,0.6812000274658203,0.4724999964237213
C100,C10,0.8,0.32690000534057617,0.6802999973297119,0.29820001125335693
C100,C100,0.2,0.3190000057220459,0.32030001282691956,0.24400000274181366
C100,C100,0.3,0.30320000648498535,0.3109000027179718,0.20720000565052032
C100,C100,0.8,0.3285999894142151,0.30219998955726624,0.25589999556541443
C100,CART,0.2,0.31060001254081726,0.5,0.4433000087738037
C100,CART,0.3,0.3260999917984009,0.5,0.41690000891685486
C100,CART,0.8,0.32330000400543213,0.5,0.33649998903274536
CART,MNIST,0.2,0.5,0.9898999929428101,0.8906999826431274
CART,MNIST,0.3,0.5,0.991100013256073,0.8478999733924866
CART,MNIST,0.8,0.5,0.9897000193595886,0.6021999716758728
CART,FMNIST,0.2,0.5,0.9223999977111816,0.8342999815940857
CART,FMNIST,0.3,0.5,0.9228000044822693,0.791700005531311
CART,FMNIST,0.8,0.5,0.921999990940094,0.5799000263214111
CART,C10,0.2,0.5,0.6762999892234802,0.6197999715805054
CART,C10,0.3,0.5,0.6735000014305115,0.6017000079154968
CART,C10,0.8,0.5,0.6777999997138977,0.5232999920845032
CART,C100,0.2,0.5,0.3052000105381012,0.3215999901294708
CART,C100,0.3,0.5,0.3156999945640564,0.34619998931884766
CART,C100,0.8,0.5,0.33219999074935913,0.43860000371932983
CART,CART,0.2,0.5,0.5,0.40299999713897705
CART,CART,0.3,0.5,0.5,0.35100001096725464
CART,CART,0.8,0.5,0.5,0.3950999975204468
