MNIST,1,4,10258,0,0.1135
FMNIST,7,3,71816,0,0.8684
C10,23,1,235576,0,0.3102
C100,17,2,1741240,0,0.1196
CARTPOLE,18,4,37928,0,0.5
MNIST,24,3,247018,0,0.9336
FMNIST,22,5,227358,0,0.8657
C10,10,4,102760,0,0.3258
C100,27,4,2767222,0,0.0858
CARTPOLE,12,2,24758,0,0.8237
MNIST,5,5,51340,0,0.9256
FMNIST,30,3,309130,0,0.8601
C10,8,3,82090,0,0.3296
C100,7,1,716914,0,0.1204
CARTPOLE,32,5,69826,0,0.5
MNIST,31,2,318504,0,0.9314
FMNIST,25,4,258010,0,0.8654
C10,24,5,248218,0,0.2949
C100,23,2,2355898,0,0.1178
CARTPOLE,21,1,43052,0,0.8156
MNIST,14,2,143608,0,0.9283
FMNIST,1,2,10254,0,0.8422
C10,32,1,327754,0,0.3185
C100,16,5,1639620,0,0.0872
CARTPOLE,19,3,39712,0,0.8423
MNIST,14,4,144028,0,0.9359
FMNIST,8,1,81946,0,0.8444
C10,11,2,112804,0,0.3167
C100,20,5,2049820,0,0.077
CARTPOLE,8,4,16618,0,0.5
MNIST,8,2,82018,0,0.9326
FMNIST,27,5,279568,0,0.8494
C10,7,3,71816,0,0.3301
C100,3,3,307330,0,0.1004
CARTPOLE,13,3,27016,0,0.8701
MNIST,31,5,321480,0,0.9285
FMNIST,25,3,257360,0,0.864
C10,27,4,278812,0,0.2982
C100,6,3,614596,0,0.123
CARTPOLE,19,5,40472,0,0.5
MNIST,29,2,297898,0,0.9347
FMNIST,11,5,113200,0,0.8564
C10,18,4,185392,0,0.3199
C100,26,2,2663254,0,0.1056
CARTPOLE,16,1,32802,0,0.8153
MNIST,4,5,41058,0,0.9246
FMNIST,10,1,102430,0,0.8434
C10,19,5,196128,0,0.2855
C100,31,5,3178530,0,0.0846
CARTPOLE,23,1,47152,0,0.816
