MNIST,26,3,267706,0,0.9298
FMNIST,14,3,143818,0,0.864
C10,16,3,164426,0,0.3208
C100,31,2,3175554,0,0.1107
CARTPOLE,14,3,29122,0,0.8528
MNIST,21,3,216016,0,0.9309
FMNIST,24,1,245818,0,0.8295
C10,25,2,256710,0,0.3267
C100,19,2,1946118,0,0.1081
CARTPOLE,11,3,22816,0,0.8266
MNIST,19,4,195748,0,0.9344
FMNIST,8,3,82090,0,0.8626
C10,11,1,112672,0,0.3046
C100,12,2,1229080,0,0.1218
CARTPOLE,4,2,8222,0,0.8161
MNIST,9,5,92548,0,0.9309
FMNIST,7,5,71928,0,0.8621
C10,6,1,61462,0,0.3194
C100,2,5,204928,0,0.01
CARTPOLE,29,4,62062,0,0.5
MNIST,25,5,258660,0,0.9323
FMNIST,17,2,174430,0,0.8604
C10,28,5,290034,0,0.288
C100,4,5,409788,0,0.01
CARTPOLE,18,2,37244,0,0.8291
MNIST,24,5,248218,0,0.9302
FMNIST,28,4,289222,0,0.8646
C10,18,5,185734,0,0.3074
C100,22,3,2253956,0,0.0965
CARTPOLE,30,3,63362,0,0.8341
MNIST,5,4,51310,0,0.929
FMNIST,12,1,122914,0,0.8438
C10,19,1,194608,0,0.3203
C100,28,3,2868980,0,0.0954
CARTPOLE,22,5,47126,0,0.5
MNIST,24,4,247618,0,0.9352
FMNIST,12,3,123226,0,0.8514
C10,16,2,164154,0,0.3277
C100,21,1,2150542,0,0.1173
CARTPOLE,9,3,18632,0,0.8251
MNIST,8,4,82162,0,0.9257
FMNIST,25,5,258660,0,0.8597
C10,2,1,20494,0,0.2865
C100,11,3,1126786,0,0.1115
CARTPOLE,27,4,57620,0,0.847
MNIST,23,3,236680,0,0.9368
FMNIST,16,5,164970,0,0.8499
C10,11,4,113068,0,0.321
C100,17,4,1741852,0,0.0811
CARTPOLE,15,3,31232,0,0.83
