MNIST,32,5,331978,0,0.93
FMNIST,18,3,185050,0,0.8584
C10,20,1,204850,0,0.3159
C100,2,5,204928,0,0.01
CARTPOLE,24,2,49802,0,0.8225
MNIST,26,1,266302,0,0.9204
FMNIST,30,4,310060,0,0.8507
C10,10,2,102540,0,0.323
C100,11,4,1126918,0,0.1062
CARTPOLE,4,3,8242,0,0.8232
MNIST,8,4,82162,0,0.9327
FMNIST,11,3,112936,0,0.854
C10,5,3,51280,0,0.2964
C100,27,3,2766466,0,0.0924
CARTPOLE,14,3,29122,0,0.5
MNIST,22,3,226346,0,0.9382
FMNIST,14,2,143608,0,0.8586
C10,5,1,51220,0,0.3207
C100,12,3,1229236,0,0.1034
CARTPOLE,28,2,58214,0,0.8275
MNIST,27,4,278812,0,0.9323
FMNIST,30,2,308200,0,0.8593
C10,29,5,300508,0,0.2926
C100,10,5,1024560,0,0.1192
CARTPOLE,11,1,22552,0,0.8136
MNIST,11,1,112672,0,0.9232
FMNIST,26,2,267004,0,0.8555
C10,32,2,328810,0,0.3323
C100,3,3,307330,0,0.1145
CARTPOLE,5,1,10252,0,0.8174
MNIST,10,1,102430,0,0.9245
FMNIST,28,5,290034,0,0.8595
C10,4,4,41038,0,0.3312
C100,12,4,1229392,0,0.0886
CARTPOLE,12,1,24602,0,0.8189
MNIST,28,4,289222,0,0.9307
FMNIST,11,1,112672,0,0.8473
C10,19,3,195368,0,0.3321
C100,32,2,3278020,0,0.108
CARTPOLE,2,1,4102,0,0.8175
MNIST,5,3,51280,0,0.9274
FMNIST,1,4,10258,0,0.1
C10,9,1,92188,0,0.3222
C100,24,5,2460148,0,0.0879
CARTPOLE,32,5,69826,0,0.5
MNIST,7,1,71704,0,0.9259
FMNIST,19,3,195368,0,0.8629
C10,28,4,289222,0,0.3025
C100,11,3,1126786,0,0.116
CARTPOLE,32,3,67714,0,0.833
