MNIST,5,3,51280,0,0.9272
FMNIST,7,2,71760,0,0.1
C10,10,1,102430,0,0.3217
C100,6,1,614512,0,0.1188
CARTPOLE,6,4,12428,0,0.8286
MNIST,25,1,256060,0,0.9256
FMNIST,11,2,112804,0,0.8505
C10,18,4,185392,0,0.3169
C100,8,4,819532,0,0.111
CARTPOLE,26,5,56110,0,0.5
MNIST,16,1,163882,0,0.923
FMNIST,23,1,235576,0,0.8488
C10,25,2,256710,0,0.3286
C100,12,5,1229548,0,0.0936
CARTPOLE,20,2,41422,0,0.8321
MNIST,4,1,40978,0,0.9242
FMNIST,13,5,133884,0,0.8638
C10,27,3,278056,0,0.3149
C100,26,4,2664658,0,0.0897
CARTPOLE,17,1,34852,0,0.8187
MNIST,11,4,113068,0,0.9358
FMNIST,16,5,164970,0,0.863
C10,20,3,205690,0,0.3109
C100,30,1,3072160,0,0.1096
CARTPOLE,31,3,65536,0,0.8502
MNIST,24,4,247618,0,0.9322
FMNIST,21,5,216940,0,0.854
C10,15,5,154600,0,0.3213
C100,26,2,2663254,0,0.1149
CARTPOLE,4,1,8202,0,0.8043
MNIST,12,5,123538,0,0.9322
FMNIST,29,5,300508,0,0.8608
C10,2,3,20506,0,0.3073
C100,4,4,409768,0,0.1121
CARTPOLE,6,2,12344,0,0.8228
MNIST,29,4,299638,0,0.9268
FMNIST,3,4,30772,0,0.835
C10,26,3,267706,0,0.318
C100,16,5,1639620,0,0.0873
CARTPOLE,1,3,2056,0,0.5
MNIST,17,3,174736,0,0.933
FMNIST,17,4,175042,0,0.8435
C10,25,5,258660,0,0.2897
C100,7,4,717082,0,0.1133
CARTPOLE,28,2,58214,0,0.8302
MNIST,8,5,82234,0,0.9355
FMNIST,1,2,10254,0,0.1
C10,4,3,41018,0,0.3285
C100,31,2,3175554,0,0.1056
CARTPOLE,7,2,14408,0,0.8261
