MNIST,8,2,82018,0,0.9281
FMNIST,6,4,61588,0,0.8528
C10,15,1,153640,0,0.3209
C100,3,2,307318,0,0.1003
CARTPOLE,28,2,58214,0,0.827
MNIST,1,3,10256,0,0.1135
FMNIST,17,1,174124,0,0.8438
C10,24,1,245818,0,0.3181
C100,16,1,1638532,0,0.1141
CARTPOLE,24,5,51602,0,0.5
MNIST,17,5,175348,0,0.9323
FMNIST,28,1,286786,0,0.8262
C10,30,4,310060,0,0.2905
C100,7,2,716970,0,0.1231
CARTPOLE,26,3,54706,0,0.8386
MNIST,2,3,20506,0,0.1135
FMNIST,9,4,92458,0,0.8626
C10,29,5,300508,0,0.2887
C100,13,5,1332054,0,0.0978
CARTPOLE,29,3,61192,0,0.8389
MNIST,5,3,51280,0,0.9193
FMNIST,19,2,194988,0,0.8625
C10,27,3,278056,0,0.3236
C100,3,4,307342,0,0.0992
CARTPOLE,26,3,54706,0,0.8173
MNIST,10,5,102870,0,0.931
FMNIST,24,3,247018,0,0.8627
C10,15,2,153880,0,0.338
C100,18,5,1844704,0,0.0846
CARTPOLE,22,3,46114,0,0.8576
MNIST,9,5,92548,0,0.938
FMNIST,19,1,194608,0,0.8542
C10,15,4,154360,0,0.3099
C100,1,1,102502,0,0.1015
CARTPOLE,19,3,39712,0,0.8363
MNIST,3,5,30784,0,0.9258
FMNIST,25,2,256710,0,0.8526
C10,13,2,133338,0,0.328
C100,13,1,1331326,0,0.1121
CARTPOLE,17,1,34852,0,0.8163
MNIST,4,5,41058,0,0.932
FMNIST,3,3,30760,0,0.8445
C10,15,5,154600,0,0.3055
C100,28,4,2869792,0,0.0818
CARTPOLE,19,4,40092,0,0.8476
MNIST,3,2,30748,0,0.9261
FMNIST,19,2,194988,0,0.8571
C10,16,4,164698,0,0.3184
C100,13,1,1331326,0,0.1155
CARTPOLE,1,4,2058,0,0.5
