MNIST,25,4,258010,0,0.9314
FMNIST,23,2,236128,0,0.8565
C10,1,4,10258,0,0.1
C100,31,1,3174562,0,0.1196
CARTPOLE,15,4,31472,0,0.5
MNIST,17,5,175348,0,0.9297
FMNIST,19,4,195748,0,0.8569
C10,9,2,92278,0,0.3337
C100,21,2,2151004,0,0.1016
CARTPOLE,4,5,8282,0,0.5
MNIST,28,5,290034,0,0.9201
FMNIST,15,4,154360,0,0.8662
C10,24,2,246418,0,0.3207
C100,30,2,3073090,0,0.1033
CARTPOLE,19,1,38952,0,0.8191
MNIST,1,5,10260,0,0.1135
FMNIST,26,1,266302,0,0.8547
C10,17,5,175348,0,0.3077
C100,16,4,1639348,0,0.079
CARTPOLE,21,5,44900,0,0.5
MNIST,30,1,307270,0,0.9255
FMNIST,8,2,82018,0,0.8528
C10,17,4,175042,0,0.3164
C100,19,5,1947258,0,0.0878
CARTPOLE,29,5,62932,0,0.5
MNIST,1,1,10252,0,0.9254
FMNIST,26,4,268408,0,0.8568
C10,25,2,256710,0,0.3273
C100,29,2,2970628,0,0.1096
CARTPOLE,30,5,65222,0,0.5
MNIST,17,2,174430,0,0.9336
FMNIST,17,3,174736,0,0.8602
C10,32,3,329866,0,0.3136
C100,21,2,2151004,0,0.1179
CARTPOLE,15,1,30752,0,0.8155
MNIST,15,5,154600,0,0.9324
FMNIST,10,1,102430,0,0.8419
C10,10,2,102540,0,0.3348
C100,14,2,1433938,0,0.1171
CARTPOLE,2,2,4108,0,0.5
