MNIST,5,4,51310,0,0.9275
FMNIST,5,3,51280,0,0.8614
C10,29,1,297028,0,0.3188
C100,4,2,409728,0,0.0975
CARTPOLE,16,5,33890,0,0.5
MNIST,12,1,122914,0,0.9251
FMNIST,12,4,123382,0,0.8492
C10,20,3,205690,0,0.3087
C100,25,5,2562750,0,0.074
CARTPOLE,1,5,2060,0,0.5
MNIST,26,1,266302,0,0.9268
FMNIST,27,4,278812,0,0.859
C10,1,5,10260,0,0.1
C100,17,5,1742158,0,0.0908
CARTPOLE,5,3,10312,0,0.8211
MNIST,3,4,30772,0,0.9277
FMNIST,12,2,123070,0,0.8562
C10,21,1,215092,0,0.3275
C100,10,5,1024560,0,0.1057
CARTPOLE,8,4,16618,0,0.854
MNIST,32,2,328810,0,0.9321
FMNIST,16,1,163882,0,0.8362
C10,2,5,20518,0,0.1
C100,25,1,2560150,0,0.1135
CARTPOLE,31,4,66528,0,0.5
MNIST,4,1,40978,0,0.923
FMNIST,15,5,154600,0,0.8661
C10,31,5,321480,0,0.2967
C100,19,3,1946498,0,0.0987
CARTPOLE,25,1,51252,0,0.8165
MNIST,29,4,299638,0,0.9293
FMNIST,11,3,112936,0,0.8592
C10,8,2,82018,0,0.3279
C100,23,2,2355898,0,0.1167
CARTPOLE,27,5,58376,0,0.5
MNIST,32,2,328810,0,0.927
FMNIST,25,1,256060,0,0.849
C10,11,5,113200,0,0.3097
C100,25,4,2562100,0,0.0791
CARTPOLE,8,2,16474,0,0.8252
MNIST,16,2,164154,0,0.9253
FMNIST,10,2,102540,0,0.8659
C10,26,2,267004,0,0.3307
C100,19,4,1946878,0,0.0732
CARTPOLE,7,3,14464,0,0.8303
MNIST,9,2,92278,0,0.9275
FMNIST,19,4,195748,0,0.8605
C10,7,5,71928,0,0.3247
C100,14,1,1433728,0,0.1195
CARTPOLE,2,1,4102,0,0.8064
