MNIST,21,5,216940,0,0.9295
FMNIST,25,5,258660,0,0.8579
C10,28,5,290034,0,0.3031
C100,11,2,1126654,0,0.1224
CARTPOLE,9,5,18812,0,0.5
MNIST,15,3,154120,0,0.9327
FMNIST,22,5,227358,0,0.865
C10,23,3,236680,0,0.3191
C100,24,4,2459548,0,0.082
CARTPOLE,21,4,44438,0,0.8157
MNIST,24,1,245818,0,0.926
FMNIST,13,1,133156,0,0.8432
C10,28,4,289222,0,0.3002
C100,8,4,819532,0,0.1022
CARTPOLE,32,3,67714,0,0.827
MNIST,18,3,185050,0,0.9352
FMNIST,28,2,287598,0,0.8623
C10,7,2,71760,0,0.3304
C100,18,1,1843336,0,0.1113
CARTPOLE,8,2,16474,0,0.8248
MNIST,21,2,215554,0,0.9329
FMNIST,15,1,153640,0,0.84
C10,11,1,112672,0,0.3181
C100,22,4,2254462,0,0.0984
CARTPOLE,26,2,54004,0,0.8288
MNIST,19,3,195368,0,0.9342
FMNIST,22,2,225840,0,0.8589
C10,25,3,257360,0,0.3244
C100,25,3,2561450,0,0.1047
CARTPOLE,21,3,43976,0,0.8367
MNIST,13,5,133884,0,0.9319
FMNIST,32,4,330922,0,0.8506
C10,23,2,236128,0,0.3261
C100,8,3,819460,0,0.1153
CARTPOLE,10,5,20942,0,0.5
MNIST,2,1,20494,0,0.9243
FMNIST,24,2,246418,0,0.8356
C10,3,1,30736,0,0.3085
C100,5,1,512110,0,0.1053
CARTPOLE,9,1,18452,0,0.8158
MNIST,14,1,143398,0,0.9248
FMNIST,5,2,51250,0,0.8397
C10,21,2,215554,0,0.3237
C100,6,4,614638,0,0.1223
CARTPOLE,14,5,29542,0,0.5
MNIST,4,3,41018,0,0.1135
FMNIST,4,5,41058,0,0.8624
C10,9,5,92548,0,0.3194
C100,32,2,3278020,0,0.1062
CARTPOLE,4,1,8202,0,0.8148
