MNIST,23,3,236680,0,0.9315
FMNIST,7,5,71928,0,0.8638
C10,31,2,318504,0,0.3288
C100,30,2,3073090,0,0.1003
CARTPOLE,30,1,61502,0,0.8164
MNIST,1,3,10256,0,0.1135
FMNIST,28,1,286786,0,0.8578
C10,1,1,10252,0,0.2996
C100,10,4,1024450,0,0.0973
CARTPOLE,29,4,62062,0,0.832
MNIST,29,3,298768,0,0.9343
FMNIST,17,5,175348,0,0.8605
C10,28,3,288410,0,0.3085
C100,31,5,3178530,0,0.0786
CARTPOLE,21,5,44900,0,0.5
MNIST,1,4,10258,0,0.1135
FMNIST,27,5,279568,0,0.8459
C10,2,3,20506,0,0.3029
C100,16,1,1638532,0,0.1197
CARTPOLE,4,5,8282,0,0.5
MNIST,4,1,40978,0,0.9242
FMNIST,5,4,51310,0,0.8576
C10,22,2,225840,0,0.3245
C100,16,2,1638804,0,0.1068
CARTPOLE,21,5,44900,0,0.5
MNIST,13,1,133156,0,0.92
FMNIST,12,3,123226,0,0.8629
C10,11,1,112672,0,0.319
C100,6,4,614638,0,0.1109
CARTPOLE,11,2,22684,0,0.8267
MNIST,11,4,113068,0,0.9302
FMNIST,8,5,82234,0,0.8582
C10,7,3,71816,0,0.3318
C100,4,1,409708,0,0.0998
CARTPOLE,32,1,65602,0,0.8166
MNIST,6,1,61462,0,0.9239
FMNIST,30,2,308200,0,0.8432
C10,20,4,206110,0,0.3066
C100,14,4,1434358,0,0.0991
CARTPOLE,7,4,14520,0,0.5
MNIST,22,1,225334,0,0.9228
FMNIST,25,5,258660,0,0.8613
C10,29,4,299638,0,0.291
C100,10,4,1024450,0,0.1011
CARTPOLE,5,3,10312,0,0.8363
MNIST,5,1,51220,0,0.9262
FMNIST,24,1,245818,0,0.8444
C10,26,4,268408,0,0.3083
C100,13,2,1331508,0,0.1157
CARTPOLE,16,3,33346,0,0.827
