MNIST,15,1,153640,0,0.9259
FMNIST,12,2,123070,0,0.8624
C10,2,4,20512,0,0.1
C100,13,1,1331326,0,0.1139
CARTPOLE,21,3,43976,0,0.8318
MNIST,4,1,40978,0,0.9246
FMNIST,2,2,20500,0,0.84
C10,32,1,327754,0,0.325
C100,22,5,2254968,0,0.0801
CARTPOLE,27,5,58376,0,0.5
MNIST,23,1,235576,0,0.9244
FMNIST,9,2,92278,0,0.858
C10,26,5,269110,0,0.2828
C100,7,4,717082,0,0.1093
CARTPOLE,27,1,55352,0,0.8158
MNIST,28,3,288410,0,0.9298
FMNIST,7,1,71704,0,0.8406
C10,9,4,92458,0,0.3263
C100,28,1,2867356,0,0.109
CARTPOLE,20,2,41422,0,0.8324
MNIST,16,4,164698,0,0.9293
FMNIST,25,3,257360,0,0.8591
C10,8,2,82018,0,0.337
C100,23,4,2357002,0,0.0845
CARTPOLE,5,1,10252,0,0.8187
MNIST,4,1,40978,0,0.9226
FMNIST,17,1,174124,0,0.8552
C10,29,1,297028,0,0.3166
C100,16,1,1638532,0,0.1211
CARTPOLE,26,5,56110,0,0.5
MNIST,14,4,144028,0,0.933
FMNIST,29,4,299638,0,0.861
C10,9,1,92188,0,0.3217
C100,25,2,2560800,0,0.1114
CARTPOLE,4,4,8262,0,0.8275
MNIST,17,5,175348,0,0.9344
FMNIST,20,4,206110,0,0.8577
C10,2,5,20518,0,0.1
C100,22,4,2254462,0,0.0942
CARTPOLE,9,5,18812,0,0.5
MNIST,16,3,164426,0,0.9336
FMNIST,23,4,237232,0,0.8638
C10,6,3,61546,0,0.3329
C100,10,1,1024120,0,0.1163
CARTPOLE,11,3,22816,0,0.8356
MNIST,18,4,185392,0,0.9322
FMNIST,14,2,143608,0,0.8519
C10,7,5,71928,0,0.3257
C100,9,1,921718,0,0.1193
CARTPOLE,6,1,12302,0,0.7862
