MNIST,24,2,246418,0,0.934
FMNIST,18,3,185050,0,0.8628
C10,28,2,287598,0,0.328
C100,32,5,3281188,0,0.0711
CARTPOLE,20,2,41422,0,0.8292
MNIST,19,1,194608,0,0.9248
FMNIST,27,1,276544,0,0.8432
C10,12,4,123382,0,0.3105
C100,20,1,2048140,0,0.1121
CARTPOLE,25,5,53852,0,0.5
MNIST,26,4,268408,0,0.9311
FMNIST,5,4,51310,0,0.8545
C10,12,1,122914,0,0.3007
C100,24,3,2458948,0,0.0877
CARTPOLE,20,3,41842,0,0.839
MNIST,13,4,133702,0,0.9355
FMNIST,22,2,225840,0,0.8572
C10,4,5,41058,0,0.3086
C100,17,4,1741852,0,0.0805
CARTPOLE,15,3,31232,0,0.8288
MNIST,21,4,216478,0,0.934
FMNIST,17,1,174124,0,0.8431
C10,11,2,112804,0,0.3331
C100,19,4,1946878,0,0.0937
CARTPOLE,30,4,64292,0,0.5
MNIST,4,1,40978,0,0.9236
FMNIST,7,4,71872,0,0.8369
C10,11,4,113068,0,0.3051
C100,24,5,2460148,0,0.0863
CARTPOLE,24,1,49202,0,0.8057
MNIST,5,3,51280,0,0.9243
FMNIST,23,3,236680,0,0.8608
C10,19,4,195748,0,0.316
C100,11,4,1126918,0,0.1037
CARTPOLE,26,3,54706,0,0.8455
MNIST,29,5,300508,0,0.9265
FMNIST,30,1,307270,0,0.84
C10,27,3,278056,0,0.3175
C100,7,5,717138,0,0.1112
CARTPOLE,19,5,40472,0,0.5
MNIST,22,3,226346,0,0.9361
FMNIST,18,2,184708,0,0.8591
C10,7,2,71760,0,0.3301
C100,4,5,409788,0,0.1162
CARTPOLE,32,5,69826,0,0.5
MNIST,28,5,290034,0,0.9266
FMNIST,8,5,82234,0,0.8634
C10,29,5,300508,0,0.2929
C100,18,3,1844020,0,0.0937
CARTPOLE,11,2,22684,0,0.8182
