MNIST,28,5,290034,0,0.911
FMNIST,25,2,256710,0,0.8644
C10,4,5,41058,0,0.1
C100,17,2,1741240,0,0.1172
CARTPOLE,11,3,22816,0,0.8211
MNIST,27,4,278812,0,0.9269
FMNIST,15,3,154120,0,0.8642
C10,26,1,266302,0,0.3318
C100,29,4,2972368,0,0.0738
CARTPOLE,29,1,59452,0,0.8188
MNIST,4,5,41058,0,0.9247
FMNIST,2,2,20500,0,0.8347
C10,29,4,299638,0,0.2968
C100,13,5,1332054,0,0.0906
CARTPOLE,10,4,20832,0,0.8567
MNIST,3,5,30784,0,0.9267
FMNIST,31,5,321480,0,0.8579
C10,22,4,226852,0,0.3121
C100,22,2,2253450,0,0.1139
CARTPOLE,23,4,48808,0,0.5
MNIST,7,1,71704,0,0.9221
FMNIST,19,2,194988,0,0.8527
C10,1,4,10258,0,0.1
C100,30,5,3075880,0,0.0794
CARTPOLE,24,1,49202,0,0.812
MNIST,24,4,247618,0,0.932
FMNIST,20,4,206110,0,0.8635
C10,11,4,113068,0,0.3301
C100,31,5,3178530,0,0.0735
CARTPOLE,7,3,14464,0,0.8276
MNIST,19,5,196128,0,0.9327
FMNIST,10,5,102870,0,0.8653
C10,13,1,133156,0,0.3276
C100,20,3,2048980,0,0.091
CARTPOLE,28,3,59026,0,0.8318
MNIST,3,2,30748,0,0.1135
FMNIST,29,2,297898,0,0.8621
C10,26,4,268408,0,0.3091
C100,27,1,2764954,0,0.1146
CARTPOLE,6,2,12344,0,0.8266
MNIST,4,5,41058,0,0.1135
FMNIST,13,4,133702,0,0.8619
C10,15,4,154360,0,0.3125
C100,26,5,2665360,0,0.0695
CARTPOLE,31,5,67520,0,0.5
MNIST,20,1,204850,0,0.9231
FMNIST,32,5,331978,0,0.8609
C10,29,5,300508,0,0.2883
C100,20,3,2048980,0,0.0942
CARTPOLE,29,4,62062,0,0.8384
