MNIST,28,3,288410,0,0.9336
FMNIST,21,5,216940,0,0.8622
C10,29,4,299638,0,0.2996
C100,12,5,1229548,0,0.0885
CARTPOLE,8,3,16546,0,0.8509
MNIST,2,5,20518,0,0.1135
FMNIST,25,2,256710,0,0.8631
C10,20,1,204850,0,0.3199
C100,12,4,1229392,0,0.1002
CARTPOLE,23,3,48256,0,0.8384
MNIST,15,2,153880,0,0.9233
FMNIST,18,2,184708,0,0.8549
C10,16,1,163882,0,0.304
C100,13,4,1331872,0,0.0896
CARTPOLE,7,3,14464,0,0.5
MNIST,25,5,258660,0,0.932
FMNIST,30,4,310060,0,0.8686
C10,7,3,71816,0,0.3362
C100,8,4,819532,0,0.097
CARTPOLE,1,5,2060,0,0.5
MNIST,11,2,112804,0,0.9247
FMNIST,29,5,300508,0,0.8413
C10,11,2,112804,0,0.3167
C100,32,4,3280132,0,0.0833
CARTPOLE,16,5,33890,0,0.5
MNIST,26,5,269110,0,0.9301
FMNIST,1,2,10254,0,0.1
C10,23,2,236128,0,0.3294
C100,17,3,1741546,0,0.0906
CARTPOLE,15,3,31232,0,0.8393
MNIST,15,1,153640,0,0.9234
FMNIST,23,3,236680,0,0.8667
C10,10,5,102870,0,0.3158
C100,16,3,1639076,0,0.1042
CARTPOLE,3,4,6188,0,0.5
MNIST,16,5,164970,0,0.9348
FMNIST,16,5,164970,0,0.863
C10,3,1,30736,0,0.3169
C100,14,3,1434148,0,0.0958
CARTPOLE,20,3,41842,0,0.8443
MNIST,26,3,267706,0,0.9354
FMNIST,16,5,164970,0,0.8567
C10,29,2,297898,0,0.314
C100,1,1,102502,0,0.1012
CARTPOLE,19,2,39332,0,0.8208
MNIST,26,2,267004,0,0.9309
FMNIST,16,3,164426,0,0.86
C10,32,1,327754,0,0.3203
C100,22,2,2253450,0,0.1144
CARTPOLE,31,5,67520,0,0.5
