MNIST,4,5,41058,0,0.9268
FMNIST,28,2,287598,0,0.8628
C10,8,4,82162,0,0.3343
C100,27,5,2767978,0,0.0684
CARTPOLE,29,2,60322,0,0.8357
MNIST,5,2,51250,0,0.9319
FMNIST,17,3,174736,0,0.8601
C10,10,3,102650,0,0.3166
C100,5,3,512170,0,0.1201
CARTPOLE,4,1,8202,0,0.8189
MNIST,11,5,113200,0,0.9336
FMNIST,14,3,143818,0,0.8641
C10,11,2,112804,0,0.3205
C100,3,5,307354,0,0.0978
CARTPOLE,6,4,12428,0,0.832
MNIST,20,3,205690,0,0.9373
FMNIST,11,3,112936,0,0.8644
C10,15,5,154600,0,0.2878
C100,30,3,3074020,0,0.0899
CARTPOLE,30,3,63362,0,0.5
MNIST,23,4,237232,0,0.9325
FMNIST,3,2,30748,0,0.8451
C10,13,2,133338,0,0.3365
C100,14,3,1434148,0,0.0995
CARTPOLE,5,1,10252,0,0.8144
MNIST,14,2,143608,0,0.9293
FMNIST,11,1,112672,0,0.8383
C10,23,1,235576,0,0.3264
C100,25,2,2560800,0,0.1125
CARTPOLE,2,5,4126,0,0.5
MNIST,17,1,174124,0,0.9254
FMNIST,18,5,185734,0,0.8579
C10,28,1,286786,0,0.3221
C100,20,5,2049820,0,0.0822
CARTPOLE,30,4,64292,0,0.5
MNIST,25,2,256710,0,0.9321
FMNIST,9,1,92188,0,0.8381
C10,14,4,144028,0,0.3235
C100,17,1,1740934,0,0.1144
CARTPOLE,31,5,67520,0,0.5
MNIST,5,5,51340,0,0.1135
FMNIST,30,4,310060,0,0.8562
C10,1,2,10254,0,0.1
C100,7,3,717026,0,0.1165
CARTPOLE,28,1,57402,0,0.8054
MNIST,26,4,268408,0,0.9346
FMNIST,15,3,154120,0,0.8551
C10,15,4,154360,0,0.3223
C100,15,2,1536370,0,0.117
CARTPOLE,13,2,26834,0,0.8281
