MNIST,15,4,154360,0,0.936
FMNIST,17,3,174736,0,0.8456
C10,32,4,330922,0,0.2989
C100,32,4,3280132,0,0.0797
CARTPOLE,28,4,59838,0,0.8362
MNIST,28,1,286786,0,0.9262
FMNIST,13,5,133884,0,0.8576
C10,4,4,41038,0,0.1
C100,20,2,2048560,0,0.1166
CARTPOLE,19,5,40472,0,0.5
MNIST,8,2,82018,0,0.9366
FMNIST,32,1,327754,0,0.8598
C10,24,4,247618,0,0.3218
C100,22,1,2252944,0,0.1159
CARTPOLE,10,3,20722,0,0.8255
MNIST,31,4,320488,0,0.9292
FMNIST,23,1,235576,0,0.8362
C10,32,2,328810,0,0.3243
C100,30,5,3075880,0,0.0779
CARTPOLE,13,1,26652,0,0.814
MNIST,32,3,329866,0,0.9349
FMNIST,32,4,330922,0,0.8496
C10,2,4,20512,0,0.2979
C100,6,5,614680,0,0.099
CARTPOLE,28,4,59838,0,0.8282
MNIST,6,3,61546,0,0.9252
FMNIST,3,5,30784,0,0.1
C10,19,1,194608,0,0.3237
C100,9,2,921808,0,0.1096
CARTPOLE,8,5,16690,0,0.8275
MNIST,29,4,299638,0,0.9281
FMNIST,27,5,279568,0,0.8618
C10,28,2,287598,0,0.3348
C100,21,3,2151466,0,0.0977
CARTPOLE,6,4,12428,0,0.5
MNIST,23,1,235576,0,0.9222
FMNIST,11,3,112936,0,0.8184
C10,12,2,123070,0,0.3338
C100,3,1,307306,0,0.1037
CARTPOLE,30,1,61502,0,0.8122
MNIST,23,1,235576,0,0.9221
FMNIST,3,1,30736,0,0.8433
C10,8,1,81946,0,0.3294
C100,3,1,307306,0,0.0993
CARTPOLE,7,4,14520,0,0.8368
MNIST,23,2,236128,0,0.9294
FMNIST,4,1,40978,0,0.8412
C10,26,4,268408,0,0.2928
C100,21,3,2151466,0,0.1084
CARTPOLE,11,5,23080,0,0.5
