MNIST,11,1,112672,0,0.9248
FMNIST,4,5,41058,0,0.8593
C10,4,1,40978,0,0.3252
C100,32,1,3276964,0,0.1109
CARTPOLE,29,2,60322,0,0.8285
MNIST,20,2,205270,0,0.9339
FMNIST,7,4,71872,0,0.8608
C10,2,3,20506,0,0.1
C100,13,2,1331508,0,0.1128
CARTPOLE,6,5,12470,0,0.5
MNIST,17,2,174430,0,0.9299
FMNIST,13,3,133520,0,0.8673
C10,16,5,164970,0,0.2932
C100,6,5,614680,0,0.0999
CARTPOLE,4,3,8242,0,0.5
MNIST,12,2,123070,0,0.9267
FMNIST,6,2,61504,0,0.8631
C10,3,3,30760,0,0.3229
C100,23,1,2355346,0,0.1172
CARTPOLE,16,5,33890,0,0.5
MNIST,19,5,196128,0,0.9307
FMNIST,16,1,163882,0,0.8409
C10,32,2,328810,0,0.3242
C100,18,2,1843678,0,0.1232
CARTPOLE,32,2,66658,0,0.8248
MNIST,13,1,133156,0,0.9244
FMNIST,29,1,297028,0,0.8502
C10,20,2,205270,0,0.3358
C100,16,2,1638804,0,0.1091
CARTPOLE,5,3,10312,0,0.8309
MNIST,12,3,123226,0,0.9348
FMNIST,30,4,310060,0,0.8609
C10,2,5,20518,0,0.1
C100,6,3,614596,0,0.1194
CARTPOLE,10,5,20942,0,0.5
MNIST,29,4,299638,0,0.9336
FMNIST,12,2,123070,0,0.8469
C10,13,2,133338,0,0.3303
C100,5,2,512140,0,0.1235
CARTPOLE,20,5,42682,0,0.5
MNIST,14,1,143398,0,0.9254
FMNIST,25,4,258010,0,0.8669
C10,10,2,102540,0,0.3299
C100,13,5,1332054,0,0.0873
CARTPOLE,13,2,26834,0,0.8294
MNIST,7,1,71704,0,0.9282
FMNIST,10,2,102540,0,0.848
C10,15,3,154120,0,0.3145
C100,4,4,409768,0,0.1202
CARTPOLE,7,4,14520,0,0.8277
