MNIST,1,1,10252,0,0.1135
FMNIST,24,5,248218,0,0.8589
C10,16,1,163882,0,0.3207
C100,6,3,614596,0,0.1228
CARTPOLE,16,2,33074,0,0.8262
MNIST,2,5,20518,0,0.92
FMNIST,12,2,123070,0,0.8641
C10,31,5,321480,0,0.2911
C100,2,1,204904,0,0.1016
CARTPOLE,12,3,24914,0,0.8217
MNIST,18,4,185392,0,0.9327
FMNIST,32,4,330922,0,0.8511
C10,32,1,327754,0,0.3166
C100,16,1,1638532,0,0.112
CARTPOLE,2,1,4102,0,0.5
MNIST,17,3,174736,0,0.9338
FMNIST,10,5,102870,0,0.8646
C10,20,4,206110,0,0.3127
C100,5,3,512170,0,0.1165
CARTPOLE,32,2,66658,0,0.8261
MNIST,17,1,174124,0,0.9217
FMNIST,13,1,133156,0,0.8425
C10,22,1,225334,0,0.3128
C100,22,4,2254462,0,0.0928
CARTPOLE,19,5,40472,0,0.5
MNIST,26,5,269110,0,0.9302
FMNIST,28,4,289222,0,0.8529
C10,8,3,82090,0,0.3328
C100,32,1,3276964,0,0.1161
CARTPOLE,13,2,26834,0,0.8303
MNIST,28,5,290034,0,0.9328
FMNIST,28,4,289222,0,0.8562
C10,6,4,61588,0,0.3253
C100,29,4,2972368,0,0.0787
CARTPOLE,30,1,61502,0,0.8163
MNIST,30,3,309130,0,0.9278
FMNIST,22,5,227358,0,0.8476
C10,24,2,246418,0,0.3232
C100,3,4,307342,0,0.01
CARTPOLE,25,3,52552,0,0.7839
MNIST,20,1,204850,0,0.9255
FMNIST,6,4,61588,0,0.8604
C10,13,3,133520,0,0.3195
C100,16,4,1639348,0,0.0807
CARTPOLE,28,2,58214,0,0.827
MNIST,24,1,245818,0,0.9242
FMNIST,1,5,10260,0,0.1
C10,15,5,154600,0,0.3017
C100,10,2,1024230,0,0.1187
CARTPOLE,20,3,41842,0,0.8744
