MNIST,17,4,175042,0,0.9301
FMNIST,17,5,175348,0,0.8555
C10,22,3,226346,0,0.3228
C100,20,2,2048560,0,0.116
CARTPOLE,13,4,27198,0,0.8191
MNIST,24,5,248218,0,0.9301
FMNIST,32,4,330922,0,0.8586
C10,16,4,164698,0,0.3036
C100,7,4,717082,0,0.1165
CARTPOLE,16,3,33346,0,0.8358
MNIST,28,4,289222,0,0.9308
FMNIST,8,1,81946,0,0.8401
C10,12,2,123070,0,0.3291
C100,7,4,717082,0,0.1064
CARTPOLE,18,2,37244,0,0.8316
MNIST,11,4,113068,0,0.9293
FMNIST,21,3,216016,0,0.8575
C10,32,1,327754,0,0.328
C100,11,3,1126786,0,0.1132
CARTPOLE,25,5,53852,0,0.5
MNIST,24,4,247618,0,0.9355
FMNIST,6,1,61462,0,0.8409
C10,32,1,327754,0,0.317
C100,16,2,1638804,0,0.115
CARTPOLE,31,2,64544,0,0.8324
MNIST,7,4,71872,0,0.9317
FMNIST,17,2,174430,0,0.8628
C10,26,2,267004,0,0.3229
C100,17,5,1742158,0,0.082
CARTPOLE,28,1,57402,0,0.8175
MNIST,31,3,319496,0,0.934
FMNIST,17,1,174124,0,0.8406
C10,15,2,153880,0,0.3271
C100,16,5,1639620,0,0.0836
CARTPOLE,9,1,18452,0,0.818
MNIST,31,3,319496,0,0.9354
FMNIST,18,2,184708,0,0.8572
C10,7,4,71872,0,0.3131
C100,28,2,2868168,0,0.1092
CARTPOLE,25,5,53852,0,0.5
MNIST,29,2,297898,0,0.9219
FMNIST,23,4,237232,0,0.8521
C10,14,3,143818,0,0.3295
C100,13,4,1331872,0,0.0844
CARTPOLE,22,5,47126,0,0.5
MNIST,7,4,71872,0,0.9334
FMNIST,19,1,194608,0,0.8201
C10,23,1,235576,0,0.3284
C100,13,5,1332054,0,0.0791
CARTPOLE,16,4,33618,0,0.5
