MNIST,3,5,30784,0,0.9261
FMNIST,11,1,112672,0,0.8441
C10,32,3,329866,0,0.2974
C100,3,1,307306,0,0.0998
CARTPOLE,18,5,38270,0,0.5
MNIST,20,2,205270,0,0.9342
FMNIST,8,3,82090,0,0.8635
C10,10,5,102870,0,0.3236
C100,16,4,1639348,0,0.0819
CARTPOLE,31,1,63552,0,0.8054
MNIST,11,1,112672,0,0.9233
FMNIST,21,3,216016,0,0.8462
C10,15,5,154600,0,0.2954
C100,4,4,409768,0,0.01
CARTPOLE,7,2,14408,0,0.8302
MNIST,15,3,154120,0,0.9265
FMNIST,14,1,143398,0,0.8355
C10,12,1,122914,0,0.3181
C100,11,1,1126522,0,0.1167
CARTPOLE,30,2,62432,0,0.8318
MNIST,29,4,299638,0,0.9211
FMNIST,2,4,20512,0,0.1
C10,12,5,123538,0,0.3147
C100,12,4,1229392,0,0.0849
CARTPOLE,13,5,27380,0,0.5
MNIST,19,3,195368,0,0.9307
FMNIST,14,1,143398,0,0.8405
C10,24,3,247018,0,0.3167
C100,17,3,1741546,0,0.0916
CARTPOLE,29,3,61192,0,0.8349
MNIST,6,4,61588,0,0.9287
FMNIST,23,5,237784,0,0.8432
C10,21,1,215092,0,0.322
C100,8,1,819316,0,0.1141
CARTPOLE,28,3,59026,0,0.8352
MNIST,12,2,123070,0,0.9252
FMNIST,6,5,61630,0,0.8464
C10,30,1,307270,0,0.3139
C100,21,4,2151928,0,0.0884
CARTPOLE,30,1,61502,0,0.8193
MNIST,3,2,30748,0,0.9218
FMNIST,23,3,236680,0,0.8605
C10,12,3,123226,0,0.3296
C100,25,4,2562100,0,0.0946
CARTPOLE,21,2,43514,0,0.8299
MNIST,28,4,289222,0,0.9336
FMNIST,21,1,215092,0,0.8315
C10,9,4,92458,0,0.3147
C100,4,1,409708,0,0.0963
CARTPOLE,3,4,6188,0,0.8304
