MNIST,2,4,20512,0,0.1135
FMNIST,16,1,163882,0,0.8362
C10,26,4,268408,0,0.3052
C100,26,2,2663254,0,0.1073
CARTPOLE,3,3,6176,0,0.8287
MNIST,12,4,123382,0,0.9311
FMNIST,23,1,235576,0,0.8605
C10,21,3,216016,0,0.3237
C100,31,3,3176546,0,0.0924
CARTPOLE,11,5,23080,0,0.5
MNIST,22,1,225334,0,0.9249
FMNIST,12,4,123382,0,0.864
C10,30,3,309130,0,0.2965
C100,9,3,921898,0,0.1032
CARTPOLE,13,3,27016,0,0.8219
MNIST,16,1,163882,0,0.923
FMNIST,20,2,205270,0,0.8594
C10,9,1,92188,0,0.3097
C100,22,2,2253450,0,0.1151
CARTPOLE,31,5,67520,0,0.5
MNIST,7,4,71872,0,0.934
FMNIST,27,3,278056,0,0.8582
C10,23,4,237232,0,0.3091
C100,32,3,3279076,0,0.0782
CARTPOLE,15,1,30752,0,0.8158
MNIST,25,3,257360,0,0.9323
FMNIST,21,5,216940,0,0.8642
C10,31,4,320488,0,0.3009
C100,1,4,102508,0,0.01
CARTPOLE,10,1,20502,0,0.8197
MNIST,30,2,308200,0,0.9356
FMNIST,9,1,92188,0,0.8243
C10,29,4,299638,0,0.2899
C100,11,5,1127050,0,0.0989
CARTPOLE,30,5,65222,0,0.5
MNIST,4,5,41058,0,0.1135
FMNIST,8,2,82018,0,0.8415
C10,1,2,10254,0,0.1
C100,3,5,307354,0,0.0995
CARTPOLE,28,3,59026,0,0.5
MNIST,17,5,175348,0,0.9328
FMNIST,3,1,30736,0,0.8383
C10,8,1,81946,0,0.317
C100,28,4,2869792,0,0.0814
CARTPOLE,8,4,16618,0,0.8338
MNIST,8,1,81946,0,0.9247
FMNIST,11,2,112804,0,0.8566
C10,24,3,247018,0,0.3135
C100,5,2,512140,0,0.1168
CARTPOLE,26,1,53302,0,0.8192
