MNIST,10,3,102650,0,0.9296
FMNIST,13,2,133338,0,0.8636
C10,28,1,286786,0,0.3187
C100,8,4,819532,0,0.0944
CARTPOLE,22,3,46114,0,0.8457
MNIST,14,4,144028,0,0.9352
FMNIST,31,4,320488,0,0.8622
C10,5,1,51220,0,0.3082
C100,22,4,2254462,0,0.0785
CARTPOLE,6,4,12428,0,0.5
MNIST,5,1,51220,0,0.9235
FMNIST,25,1,256060,0,0.8466
C10,6,2,61504,0,0.3287
C100,9,5,922078,0,0.1085
CARTPOLE,21,5,44900,0,0.5
MNIST,10,5,102870,0,0.935
FMNIST,8,5,82234,0,0.8578
C10,1,2,10254,0,0.1
C100,15,3,1536610,0,0.095
CARTPOLE,20,4,42262,0,0.8255
MNIST,11,5,113200,0,0.9327
FMNIST,24,2,246418,0,0.8453
C10,4,3,41018,0,0.3151
C100,12,3,1229236,0,0.1075
CARTPOLE,19,4,40092,0,0.8297
MNIST,3,4,30772,0,0.1135
FMNIST,29,5,300508,0,0.8559
C10,1,2,10254,0,0.1
C100,3,5,307354,0,0.1146
CARTPOLE,18,5,38270,0,0.5
MNIST,24,1,245818,0,0.9256
FMNIST,26,4,268408,0,0.8612
C10,1,2,10254,0,0.1
C100,2,5,204928,0,0.01
CARTPOLE,22,4,46620,0,0.5
MNIST,12,2,123070,0,0.9248
FMNIST,22,2,225840,0,0.8641
C10,21,4,216478,0,0.303
C100,31,5,3178530,0,0.0766
CARTPOLE,25,5,53852,0,0.5
MNIST,15,5,154600,0,0.8881
FMNIST,25,2,256710,0,0.8651
C10,29,1,297028,0,0.316
C100,4,4,409768,0,0.1187
CARTPOLE,15,2,30992,0,0.8215
MNIST,6,1,61462,0,0.9255
FMNIST,6,3,61546,0,0.8581
C10,12,2,123070,0,0.3346
C100,5,1,512110,0,0.1135
CARTPOLE,17,2,35158,0,0.8268
