MNIST,12,4,123382,0,0.9314
FMNIST,31,2,318504,0,0.8654
C10,28,3,288410,0,0.3066
C100,14,3,1434148,0,0.1089
CARTPOLE,24,3,50402,0,0.8303
MNIST,19,1,194608,0,0.9219
FMNIST,9,3,92368,0,0.8333
C10,19,5,196128,0,0.3059
C100,24,2,2458348,0,0.1164
CARTPOLE,2,1,4102,0,0.8172
MNIST,17,5,175348,0,0.9344
FMNIST,31,2,318504,0,0.8545
C10,13,5,133884,0,0.3106
C100,11,4,1126918,0,0.1068
CARTPOLE,31,3,65536,0,0.8323
MNIST,30,2,308200,0,0.9289
FMNIST,30,1,307270,0,0.8582
C10,19,2,194988,0,0.3354
C100,27,2,2765710,0,0.1096
CARTPOLE,3,3,6176,0,0.8262
MNIST,5,4,51310,0,0.9247
FMNIST,7,2,71760,0,0.8455
C10,24,3,247018,0,0.3107
C100,22,3,2253956,0,0.097
CARTPOLE,27,4,57620,0,0.5
MNIST,27,2,277300,0,0.9272
FMNIST,17,3,174736,0,0.8484
C10,19,2,194988,0,0.3323
C100,2,4,204922,0,0.01
CARTPOLE,20,5,42682,0,0.5
MNIST,15,4,154360,0,0.9306
FMNIST,11,2,112804,0,0.846
C10,31,2,318504,0,0.3222
C100,3,3,307330,0,0.1006
CARTPOLE,19,1,38952,0,0.8121
MNIST,21,2,215554,0,0.9302
FMNIST,30,1,307270,0,0.8537
C10,31,3,319496,0,0.3143
C100,16,1,1638532,0,0.1208
CARTPOLE,8,2,16474,0,0.8313
MNIST,22,1,225334,0,0.9237
FMNIST,16,4,164698,0,0.8621
C10,15,2,153880,0,0.3343
C100,21,4,2151928,0,0.087
CARTPOLE,15,1,30752,0,0.8162
MNIST,3,5,30784,0,0.1135
FMNIST,30,4,310060,0,0.8504
C10,20,3,205690,0,0.3225
C100,3,4,307342,0,0.01
CARTPOLE,29,1,59452,0,0.8198
