MNIST,23,1,235576,0,0.9267
FMNIST,24,5,248218,0,0.8648
C10,14,2,143608,0,0.3364
C100,21,4,2151928,0,0.06
CARTPOLE,15,5,31712,0,0.5
MNIST,8,3,82090,0,0.9363
FMNIST,28,5,290034,0,0.8613
C10,14,3,143818,0,0.3271
C100,25,2,2560800,0,0.116
CARTPOLE,23,3,48256,0,0.8595
MNIST,23,3,236680,0,0.9277
FMNIST,3,4,30772,0,0.852
C10,12,4,123382,0,0.3256
C100,17,1,1740934,0,0.1172
CARTPOLE,10,5,20942,0,0.8515
MNIST,16,2,164154,0,0.9246
FMNIST,7,5,71928,0,0.8585
C10,27,2,277300,0,0.3328
C100,4,3,409748,0,0.01
CARTPOLE,30,4,64292,0,0.5
MNIST,30,5,310990,0,0.9319
FMNIST,26,1,266302,0,0.8438
C10,15,1,153640,0,0.3205
C100,20,3,2048980,0,0.0973
CARTPOLE,24,3,50402,0,0.8455
MNIST,8,1,81946,0,0.9217
FMNIST,3,5,30784,0,0.8528
C10,12,1,122914,0,0.3211
C100,3,4,307342,0,0.1126
CARTPOLE,22,3,46114,0,0.855
MNIST,24,4,247618,0,0.9352
FMNIST,32,2,328810,0,0.8585
C10,19,4,195748,0,0.3159
C100,30,5,3075880,0,0.078
CARTPOLE,30,4,64292,0,0.5
MNIST,1,3,10256,0,0.1135
FMNIST,23,5,237784,0,0.8624
C10,5,3,51280,0,0.3163
C100,7,2,716970,0,0.1168
CARTPOLE,7,2,14408,0,0.827
MNIST,31,2,318504,0,0.9314
FMNIST,10,5,102870,0,0.8636
C10,27,1,276544,0,0.3226
C100,27,1,2764954,0,0.115
CARTPOLE,5,2,10282,0,0.5
MNIST,3,4,30772,0,0.9274
FMNIST,13,4,133702,0,0.8647
C10,11,5,113200,0,0.3043
C100,26,1,2662552,0,0.1145
CARTPOLE,13,4,27198,0,0.8368
