MNIST,28,2,287598,0,0.9286
FMNIST,32,4,330922,0,0.8381
C10,11,1,112672,0,0.3163
C100,21,4,2151928,0,0.0891
CARTPOLE,30,1,61502,0,0.8193
MNIST,25,2,256710,0,0.9302
FMNIST,10,3,102650,0,0.863
C10,22,1,225334,0,0.3187
C100,15,2,1536370,0,0.1124
CARTPOLE,21,3,43976,0,0.8403
MNIST,20,2,205270,0,0.9345
FMNIST,24,5,248218,0,0.8584
C10,20,5,206530,0,0.3047
C100,6,1,614512,0,0.1154
CARTPOLE,3,5,6200,0,0.5
MNIST,18,1,184366,0,0.922
FMNIST,11,1,112672,0,0.8308
C10,29,2,297898,0,0.3273
C100,23,2,2355898,0,0.1049
CARTPOLE,20,2,41422,0,0.8309
MNIST,18,4,185392,0,0.9346
FMNIST,15,4,154360,0,0.8547
C10,23,1,235576,0,0.3185
C100,16,1,1638532,0,0.1198
CARTPOLE,6,4,12428,0,0.5
MNIST,1,5,10260,0,0.1135
FMNIST,27,5,279568,0,0.8588
C10,15,4,154360,0,0.3162
C100,11,1,1126522,0,0.1144
CARTPOLE,5,5,10372,0,0.5
MNIST,4,2,40998,0,0.9212
FMNIST,30,2,308200,0,0.8653
C10,30,5,310990,0,0.298
C100,8,2,819388,0,0.1231
CARTPOLE,9,2,18542,0,0.8309
MNIST,1,3,10256,0,0.1135
FMNIST,20,5,206530,0,0.866
C10,16,5,164970,0,0.3046
C100,7,4,717082,0,0.1045
CARTPOLE,16,5,33890,0,0.5
MNIST,18,2,184708,0,0.9305
FMNIST,5,4,51310,0,0.8523
C10,7,3,71816,0,0.3221
C100,27,3,2766466,0,0.0879
CARTPOLE,24,1,49202,0,0.8167
MNIST,29,2,297898,0,0.9344
FMNIST,15,5,154600,0,0.8645
C10,2,2,20500,0,0.1
C100,25,5,2562750,0,0.0919
CARTPOLE,17,2,35158,0,0.8313
