MNIST,30,3,309130,0,0.917
FMNIST,28,1,286786,0,0.8318
C10,12,5,123538,0,0.3206
C100,22,4,2254462,0,0.0787
CARTPOLE,15,3,31232,0,0.8254
MNIST,21,1,215092,0,0.9252
FMNIST,11,5,113200,0,0.8692
C10,18,5,185734,0,0.3129
C100,18,1,1843336,0,0.1218
CARTPOLE,13,5,27380,0,0.5
MNIST,18,2,184708,0,0.9322
FMNIST,3,5,30784,0,0.8464
C10,30,5,310990,0,0.2879
C100,11,5,1127050,0,0.0918
CARTPOLE,28,3,59026,0,0.835
MNIST,31,4,320488,0,0.9305
FMNIST,30,1,307270,0,0.8553
C10,22,2,225840,0,0.3315
C100,32,4,3280132,0,0.0779
CARTPOLE,6,3,12386,0,0.8307
MNIST,11,1,112672,0,0.9227
FMNIST,26,1,266302,0,0.8515
C10,15,1,153640,0,0.3181
C100,14,3,1434148,0,0.106
CARTPOLE,18,2,37244,0,0.8303
MNIST,22,4,226852,0,0.9334
FMNIST,26,3,267706,0,0.8547
C10,12,2,123070,0,0.3315
C100,5,4,512200,0,0.1025
CARTPOLE,23,2,47704,0,0.8317
MNIST,27,5,279568,0,0.927
FMNIST,23,5,237784,0,0.8649
C10,27,2,277300,0,0.3238
C100,24,1,2457748,0,0.1186
CARTPOLE,7,4,14520,0,0.8234
MNIST,22,2,225840,0,0.9323
FMNIST,21,3,216016,0,0.8605
C10,13,1,133156,0,0.3182
C100,25,4,2562100,0,0.0696
CARTPOLE,6,2,12344,0,0.8211
MNIST,16,4,164698,0,0.93
FMNIST,13,3,133520,0,0.8654
C10,20,5,206530,0,0.3124
C100,24,1,2457748,0,0.1123
CARTPOLE,31,3,65536,0,0.5
MNIST,22,1,225334,0,0.9239
FMNIST,6,2,61504,0,0.8322
C10,32,2,328810,0,0.3312
C100,24,5,2460148,0,0.0786
CARTPOLE,31,3,65536,0,0.8593
