MNIST,23,2,236128,0,0.933
FMNIST,2,2,20500,0,0.1
C10,30,4,310060,0,0.3091
C100,24,2,2458348,0,0.1148
CARTPOLE,13,3,27016,0,0.8423
MNIST,27,4,278812,0,0.9349
FMNIST,31,2,318504,0,0.8638
C10,13,5,133884,0,0.3113
C100,5,2,512140,0,0.1012
CARTPOLE,11,5,23080,0,0.5
MNIST,26,2,267004,0,0.9297
FMNIST,10,5,102870,0,0.8659
C10,1,4,10258,0,0.1
C100,13,3,1331690,0,0.1085
CARTPOLE,25,5,53852,0,0.5
MNIST,6,1,61462,0,0.9236
FMNIST,19,3,195368,0,0.8612
C10,21,2,215554,0,0.3298
C100,3,3,307330,0,0.01
CARTPOLE,9,3,18632,0,0.8327
MNIST,6,3,61546,0,0.934
FMNIST,1,3,10256,0,0.1
C10,28,5,290034,0,0.3059
C100,23,4,2357002,0,0.0709
CARTPOLE,14,2,28912,0,0.8324
MNIST,20,2,205270,0,0.9281
FMNIST,1,2,10254,0,0.1
C10,20,2,205270,0,0.3312
C100,18,2,1843678,0,0.1165
CARTPOLE,16,5,33890,0,0.5
MNIST,9,2,92278,0,0.9239
FMNIST,30,1,307270,0,0.8532
C10,11,1,112672,0,0.3281
C100,3,1,307306,0,0.1197
CARTPOLE,25,1,51252,0,0.8138
MNIST,10,2,102540,0,0.9338
FMNIST,9,1,92188,0,0.8434
C10,21,5,216940,0,0.3044
C100,29,4,2972368,0,0.086
CARTPOLE,15,2,30992,0,0.8281
MNIST,8,1,81946,0,0.9256
FMNIST,17,2,174430,0,0.8493
C10,25,5,258660,0,0.2971
C100,17,3,1741546,0,0.1063
CARTPOLE,23,1,47152,0,0.8169
MNIST,29,5,300508,0,0.9287
FMNIST,11,4,113068,0,0.865
C10,14,4,144028,0,0.3072
C100,7,1,716914,0,0.1194
CARTPOLE,6,4,12428,0,0.5
