MNIST,2,2,20500,0,0.1135
FMNIST,29,2,297898,0,0.8592
C10,24,4,247618,0,0.296
C100,12,4,1229392,0,0.1065
CARTPOLE,17,3,35464,0,0.8651
MNIST,14,2,143608,0,0.9362
FMNIST,28,1,286786,0,0.8419
C10,23,4,237232,0,0.3109
C100,21,1,2150542,0,0.1136
CARTPOLE,16,4,33618,0,0.8397
MNIST,29,4,299638,0,0.9342
FMNIST,23,2,236128,0,0.863
C10,21,2,215554,0,0.3298
C100,17,1,1740934,0,0.1156
CARTPOLE,15,1,30752,0,0.8054
MNIST,2,4,20512,0,0.9224
FMNIST,19,2,194988,0,0.8527
C10,29,4,299638,0,0.3062
C100,29,3,2971498,0,0.0852
CARTPOLE,11,5,23080,0,0.8134
MNIST,3,1,30736,0,0.9259
FMNIST,8,3,82090,0,0.8639
C10,15,1,153640,0,0.3075
C100,13,5,1332054,0,0.097
CARTPOLE,6,2,12344,0,0.8291
MNIST,31,3,319496,0,0.9336
FMNIST,30,4,310060,0,0.8633
C10,13,1,133156,0,0.3236
C100,5,5,512230,0,0.01
CARTPOLE,16,2,33074,0,0.8316
MNIST,4,1,40978,0,0.9237
FMNIST,25,3,257360,0,0.8666
C10,19,2,194988,0,0.3283
C100,13,3,1331690,0,0.1079
CARTPOLE,15,1,30752,0,0.8133
MNIST,10,5,102870,0,0.9307
FMNIST,30,5,310990,0,0.8566
C10,22,5,227358,0,0.3027
C100,9,1,921718,0,0.1212
CARTPOLE,1,3,2056,0,0.5
MNIST,27,2,277300,0,0.9323
FMNIST,26,5,269110,0,0.8544
C10,3,4,30772,0,0.1
C100,26,5,2665360,0,0.0763
CARTPOLE,19,5,40472,0,0.5
MNIST,20,3,205690,0,0.933
FMNIST,28,3,288410,0,0.8665
C10,1,3,10256,0,0.1
C100,27,1,2764954,0,0.117
CARTPOLE,8,3,16546,0,0.8254
