MNIST,15,3,154120,0,0.9368
FMNIST,12,3,123226,0,0.8494
C10,26,1,266302,0,0.3115
C100,5,5,512230,0,0.106
CARTPOLE,31,4,66528,0,0.5
MNIST,11,5,113200,0,0.9263
FMNIST,27,2,277300,0,0.8606
C10,4,3,41018,0,0.3288
C100,26,3,2663956,0,0.096
CARTPOLE,2,3,4114,0,0.5
MNIST,16,4,164698,0,0.934
FMNIST,24,3,247018,0,0.8597
C10,16,2,164154,0,0.3389
C100,5,2,512140,0,0.1234
CARTPOLE,29,5,62932,0,0.5
MNIST,12,2,123070,0,0.9367
FMNIST,30,2,308200,0,0.8412
C10,6,2,61504,0,0.3052
C100,7,3,717026,0,0.1144
CARTPOLE,32,5,69826,0,0.5
MNIST,15,4,154360,0,0.9338
FMNIST,6,2,61504,0,0.833
C10,17,5,175348,0,0.3114
C100,1,3,102506,0,0.1026
CARTPOLE,3,1,6152,0,0.8108
MNIST,26,2,267004,0,0.9273
FMNIST,16,1,163882,0,0.8459
C10,24,4,247618,0,0.306
C100,18,4,1844362,0,0.0842
CARTPOLE,29,2,60322,0,0.8296
MNIST,2,2,20500,0,0.1135
FMNIST,24,4,247618,0,0.8603
C10,15,4,154360,0,0.3207
C100,25,4,2562100,0,0.0751
CARTPOLE,24,4,51002,0,0.5
MNIST,16,2,164154,0,0.9299
FMNIST,7,1,71704,0,0.8271
C10,6,3,61546,0,0.33
C100,2,1,204904,0,0.1163
CARTPOLE,26,5,56110,0,0.5
MNIST,21,2,215554,0,0.9286
FMNIST,30,3,309130,0,0.8674
C10,6,5,61630,0,0.3194
C100,29,2,2970628,0,0.1078
CARTPOLE,6,4,12428,0,0.5
MNIST,1,1,10252,0,0.1135
FMNIST,29,3,298768,0,0.866
C10,20,1,204850,0,0.323
C100,8,5,819604,0,0.0976
CARTPOLE,14,1,28702,0,0.8158
