MNIST,5,5,51340,0,0.9197
FMNIST,21,2,215554,0,0.862
C10,9,5,92548,0,0.3205
C100,17,1,1740934,0,0.1095
CARTPOLE,10,1,20502,0,0.8149
MNIST,18,1,184366,0,0.924
FMNIST,16,4,164698,0,0.8568
C10,20,3,205690,0,0.3261
C100,11,1,1126522,0,0.1173
CARTPOLE,24,1,49202,0,0.8174
MNIST,3,3,30760,0,0.9342
FMNIST,12,2,123070,0,0.8612
C10,17,4,175042,0,0.3184
C100,14,5,1434568,0,0.0893
CARTPOLE,26,4,55408,0,0.816
MNIST,6,2,61504,0,0.9296
FMNIST,11,4,113068,0,0.8631
C10,6,4,61588,0,0.3265
C100,10,1,1024120,0,0.1163
CARTPOLE,29,1,59452,0,0.8114
MNIST,9,5,92548,0,0.929
FMNIST,32,3,329866,0,0.8627
C10,17,3,174736,0,0.3213
C100,8,2,819388,0,0.125
CARTPOLE,9,2,18542,0,0.8266
MNIST,13,5,133884,0,0.9322
FMNIST,10,2,102540,0,0.8587
C10,24,1,245818,0,0.3259
C100,31,1,3174562,0,0.1042
CARTPOLE,25,5,53852,0,0.5
MNIST,14,3,143818,0,0.9343
FMNIST,21,2,215554,0,0.8613
C10,9,4,92458,0,0.3155
C100,24,3,2458948,0,0.0876
CARTPOLE,8,3,16546,0,0.8273
MNIST,28,5,290034,0,0.9353
FMNIST,18,4,185392,0,0.8579
C10,25,2,256710,0,0.3258
C100,13,1,1331326,0,0.1168
CARTPOLE,11,3,22816,0,0.8208
MNIST,28,4,289222,0,0.9304
FMNIST,28,4,289222,0,0.8557
C10,2,2,20500,0,0.1
C100,12,1,1228924,0,0.1158
CARTPOLE,2,4,4120,0,0.5
MNIST,1,5,10260,0,0.1135
FMNIST,7,4,71872,0,0.8692
C10,6,5,61630,0,0.3345
C100,22,4,2254462,0,0.077
CARTPOLE,13,5,27380,0,0.5
