MNIST,30,1,307270,0,0.9244
FMNIST,29,5,300508,0,0.8468
C10,26,3,267706,0,0.301
C100,4,1,409708,0,0.0937
CARTPOLE,10,5,20942,0,0.858
MNIST,17,1,174124,0,0.9224
FMNIST,6,5,61630,0,0.8487
C10,1,5,10260,0,0.1
C100,17,3,1741546,0,0.1058
CARTPOLE,23,1,47152,0,0.8136
MNIST,22,5,227358,0,0.9309
FMNIST,12,1,122914,0,0.8425
C10,29,1,297028,0,0.3271
C100,24,1,2457748,0,0.1173
CARTPOLE,25,1,51252,0,0.8161
MNIST,19,2,194988,0,0.9246
FMNIST,13,3,133520,0,0.8616
C10,15,1,153640,0,0.3212
C100,8,3,819460,0,0.118
CARTPOLE,2,3,4114,0,0.8286
MNIST,26,1,266302,0,0.9262
FMNIST,15,1,153640,0,0.8235
C10,4,5,41058,0,0.3296
C100,27,1,2764954,0,0.1148
CARTPOLE,3,4,6188,0,0.8235
MNIST,3,3,30760,0,0.1135
FMNIST,2,5,20518,0,0.1
C10,23,2,236128,0,0.3267
C100,22,4,2254462,0,0.0854
CARTPOLE,23,4,48808,0,0.5
MNIST,3,4,30772,0,0.1135
FMNIST,3,1,30736,0,0.832
C10,11,1,112672,0,0.3198
C100,4,3,409748,0,0.1245
CARTPOLE,25,2,51902,0,0.8318
MNIST,32,3,329866,0,0.9344
FMNIST,30,2,308200,0,0.8605
C10,27,2,277300,0,0.3347
C100,13,3,1331690,0,0.1038
CARTPOLE,29,2,60322,0,0.8226
MNIST,6,1,61462,0,0.9236
FMNIST,15,1,153640,0,0.8528
C10,22,4,226852,0,0.3036
C100,2,1,204904,0,0.117
CARTPOLE,21,1,43052,0,0.8197
MNIST,28,2,287598,0,0.9362
FMNIST,12,4,123382,0,0.8671
C10,4,4,41038,0,0.3169
C100,21,3,2151466,0,0.0899
CARTPOLE,23,2,47704,0,0.8282
