MNIST,9,2,92278,0,0.9314
FMNIST,24,2,246418,0,0.8601
C10,24,5,248218,0,0.3012
C100,10,5,1024560,0,0.11
CARTPOLE,31,2,64544,0,0.822
MNIST,5,1,51220,0,0.9276
FMNIST,3,2,30748,0,0.8541
C10,25,4,258010,0,0.3047
C100,29,2,2970628,0,0.1032
CARTPOLE,17,2,35158,0,0.8276
MNIST,13,5,133884,0,0.9325
FMNIST,6,3,61546,0,0.8615
C10,14,2,143608,0,0.3365
C100,23,1,2355346,0,0.1162
CARTPOLE,3,4,6188,0,0.5
MNIST,18,3,185050,0,0.9326
FMNIST,15,2,153880,0,0.862
C10,28,5,290034,0,0.3035
C100,29,2,2970628,0,0.1103
CARTPOLE,3,1,6152,0,0.8007
MNIST,15,4,154360,0,0.9341
FMNIST,9,1,92188,0,0.8417
C10,6,5,61630,0,0.3237
C100,13,1,1331326,0,0.1161
CARTPOLE,3,3,6176,0,0.8184
MNIST,16,2,164154,0,0.9331
FMNIST,11,2,112804,0,0.8578
C10,2,4,20512,0,0.1
C100,7,2,716970,0,0.12
CARTPOLE,31,1,63552,0,0.8138
MNIST,2,2,20500,0,0.9271
FMNIST,18,2,184708,0,0.8524
C10,21,3,216016,0,0.3262
C100,18,5,1844704,0,0.0731
CARTPOLE,12,5,25226,0,0.5
MNIST,22,5,227358,0,0.9275
FMNIST,3,3,30760,0,0.1
C10,3,5,30784,0,0.335
C100,2,2,204910,0,0.0969
CARTPOLE,32,5,69826,0,0.5
MNIST,10,3,102650,0,0.9345
FMNIST,27,3,278056,0,0.8665
C10,15,5,154600,0,0.3118
C100,31,4,3177538,0,0.0748
CARTPOLE,8,3,16546,0,0.8263
MNIST,19,1,194608,0,0.9278
FMNIST,13,1,133156,0,0.8428
C10,12,3,123226,0,0.3222
C100,7,3,717026,0,0.1183
CARTPOLE,25,4,53202,0,0.8336
