MNIST,31,1,317512,0,0.9243
FMNIST,23,1,235576,0,0.8378
C10,23,5,237784,0,0.3035
C100,9,4,921988,0,0.1007
CARTPOLE,9,4,18722,0,0.5
MNIST,7,3,71816,0,0.9299
FMNIST,6,2,61504,0,0.8591
C10,26,3,267706,0,0.3183
C100,32,4,3280132,0,0.0797
CARTPOLE,29,3,61192,0,0.5
MNIST,19,4,195748,0,0.9359
FMNIST,26,4,268408,0,0.8666
C10,13,1,133156,0,0.328
C100,22,2,2253450,0,0.1145
CARTPOLE,5,2,10282,0,0.826
MNIST,9,1,92188,0,0.9239
FMNIST,27,3,278056,0,0.8502
C10,17,1,174124,0,0.3256
C100,25,5,2562750,0,0.0749
CARTPOLE,22,1,45102,0,0.8192
MNIST,18,4,185392,0,0.9348
FMNIST,17,3,174736,0,0.8631
C10,7,3,71816,0,0.3235
C100,14,2,1433938,0,0.1141
CARTPOLE,23,2,47704,0,0.8289
MNIST,24,1,245818,0,0.9213
FMNIST,30,2,308200,0,0.8574
C10,31,4,320488,0,0.3076
C100,18,1,1843336,0,0.1103
CARTPOLE,13,4,27198,0,0.8234
MNIST,23,5,237784,0,0.9314
FMNIST,8,2,82018,0,0.8541
C10,2,5,20518,0,0.1
C100,9,3,921898,0,0.1067
CARTPOLE,1,1,2052,0,0.8149
MNIST,13,5,133884,0,0.9349
FMNIST,12,1,122914,0,0.8205
C10,28,2,287598,0,0.3189
C100,23,1,2355346,0,0.1163
CARTPOLE,19,5,40472,0,0.5
MNIST,13,1,133156,0,0.9234
FMNIST,2,1,20494,0,0.8347
C10,1,1,10252,0,0.1
C100,31,1,3174562,0,0.11
CARTPOLE,23,2,47704,0,0.8306
MNIST,27,1,276544,0,0.9253
FMNIST,16,5,164970,0,0.8635
C10,7,3,71816,0,0.3323
C100,3,2,307318,0,0.01
CARTPOLE,1,3,2056,0,0.5
