MNIST,20,5,206530,0,0.9356
FMNIST,1,1,10252,0,0.8391
C10,28,2,287598,0,0.3309
C100,26,4,2664658,0,0.0821
CARTPOLE,12,2,24758,0,0.8295
MNIST,27,5,279568,0,0.9309
FMNIST,32,2,328810,0,0.8604
C10,29,4,299638,0,0.314
C100,15,2,1536370,0,0.1103
CARTPOLE,6,2,12344,0,0.8241
MNIST,24,4,247618,0,0.9204
FMNIST,17,1,174124,0,0.8549
C10,19,2,194988,0,0.3241
C100,5,2,512140,0,0.1213
CARTPOLE,23,1,47152,0,0.8045
MNIST,21,3,216016,0,0.9356
FMNIST,27,5,279568,0,0.8602
C10,23,3,236680,0,0.3078
C100,19,1,1945738,0,0.1176
CARTPOLE,9,5,18812,0,0.5
MNIST,27,3,278056,0,0.9341
FMNIST,1,5,10260,0,0.1
C10,7,2,71760,0,0.3277
C100,26,2,2663254,0,0.1205
CARTPOLE,8,1,16402,0,0.8174
MNIST,1,4,10258,0,0.1135
FMNIST,19,5,196128,0,0.8595
C10,7,2,71760,0,0.3335
C100,25,4,2562100,0,0.0783
CARTPOLE,20,5,42682,0,0.5
MNIST,28,3,288410,0,0.9364
FMNIST,24,5,248218,0,0.8633
C10,3,2,30748,0,0.1
C100,2,1,204904,0,0.01
CARTPOLE,18,3,37586,0,0.8521
MNIST,27,4,278812,0,0.9297
FMNIST,14,5,144238,0,0.8582
C10,20,1,204850,0,0.3238
C100,32,2,3278020,0,0.1065
CARTPOLE,7,3,14464,0,0.8238
MNIST,27,5,279568,0,0.9345
FMNIST,15,1,153640,0,0.8568
C10,18,3,185050,0,0.3181
C100,11,3,1126786,0,0.1125
CARTPOLE,13,1,26652,0,0.8194
MNIST,19,2,194988,0,0.931
FMNIST,8,2,82018,0,0.8477
C10,11,5,113200,0,0.3116
C100,32,1,3276964,0,0.1138
CARTPOLE,28,5,60650,0,0.5
