MNIST,17,5,175348,0,0.9347
FMNIST,23,1,235576,0,0.8372
C10,30,2,308200,0,0.3292
C100,15,4,1536850,0,0.0913
CARTPOLE,31,3,65536,0,0.8477
MNIST,29,4,299638,0,0.9321
FMNIST,9,5,92548,0,0.8585
C10,12,4,123382,0,0.3191
C100,9,1,921718,0,0.1152
CARTPOLE,15,3,31232,0,0.5
MNIST,5,4,51310,0,0.9243
FMNIST,32,2,328810,0,0.8591
C10,26,4,268408,0,0.2867
C100,6,3,614596,0,0.1056
CARTPOLE,24,1,49202,0,0.783
MNIST,11,2,112804,0,0.9272
FMNIST,5,5,51340,0,0.1
C10,15,4,154360,0,0.3152
C100,1,1,102502,0,0.01
CARTPOLE,24,5,51602,0,0.5
MNIST,9,5,92548,0,0.9298
FMNIST,7,4,71872,0,0.8605
C10,17,1,174124,0,0.3274
C100,27,4,2767222,0,0.0906
CARTPOLE,26,3,54706,0,0.8324
MNIST,3,2,30748,0,0.926
FMNIST,9,4,92458,0,0.8637
C10,30,5,310990,0,0.2908
C100,3,1,307306,0,0.0967
CARTPOLE,3,4,6188,0,0.8174
MNIST,16,4,164698,0,0.9356
FMNIST,5,5,51340,0,0.8621
C10,5,2,51250,0,0.324
C100,7,4,717082,0,0.1045
CARTPOLE,24,3,50402,0,0.8344
MNIST,2,3,20506,0,0.1135
FMNIST,31,5,321480,0,0.865
C10,17,4,175042,0,0.3101
C100,8,3,819460,0,0.1101
CARTPOLE,17,4,35770,0,0.5
MNIST,27,5,279568,0,0.9281
FMNIST,30,4,310060,0,0.8668
C10,11,3,112936,0,0.3297
C100,11,3,1126786,0,0.1089
CARTPOLE,9,1,18452,0,0.8144
MNIST,17,4,175042,0,0.9336
FMNIST,31,2,318504,0,0.8585
C10,5,5,51340,0,0.3255
C100,12,1,1228924,0,0.1108
CARTPOLE,27,5,58376,0,0.5
