MNIST,12,1,122914,0,0.9224
FMNIST,10,3,102650,0,0.8623
C10,5,4,51310,0,0.3053
C100,28,1,2867356,0,0.1121
CARTPOLE,4,4,8262,0,0.5
MNIST,12,3,123226,0,0.9333
FMNIST,23,3,236680,0,0.8651
C10,28,1,286786,0,0.3142
C100,30,5,3075880,0,0.0832
CARTPOLE,15,2,30992,0,0.812
MNIST,15,4,154360,0,0.9377
FMNIST,1,5,10260,0,0.1
C10,8,5,82234,0,0.3227
C100,26,2,2663254,0,0.1063
CARTPOLE,15,2,30992,0,0.8297
MNIST,10,1,102430,0,0.9266
FMNIST,9,5,92548,0,0.8596
C10,30,3,309130,0,0.3157
C100,30,3,3074020,0,0.0916
CARTPOLE,20,4,42262,0,0.8348
MNIST,19,1,194608,0,0.9218
FMNIST,26,4,268408,0,0.8314
C10,1,5,10260,0,0.1
C100,27,4,2767222,0,0.0728
CARTPOLE,29,3,61192,0,0.8279
MNIST,31,3,319496,0,0.9326
FMNIST,19,5,196128,0,0.8615
C10,3,5,30784,0,0.1
C100,4,2,409728,0,0.01
CARTPOLE,16,2,33074,0,0.8303
MNIST,23,5,237784,0,0.9342
FMNIST,5,2,51250,0,0.8578
C10,3,1,30736,0,0.2975
C100,7,4,717082,0,0.1198
CARTPOLE,12,3,24914,0,0.8341
MNIST,3,5,30784,0,0.1135
FMNIST,2,3,20506,0,0.8504
C10,18,5,185734,0,0.3103
C100,29,4,2972368,0,0.079
CARTPOLE,1,3,2056,0,0.5
MNIST,1,4,10258,0,0.1135
FMNIST,11,5,113200,0,0.8557
C10,13,4,133702,0,0.32
C100,1,1,102502,0,0.01
CARTPOLE,11,5,23080,0,0.8284
MNIST,22,3,226346,0,0.9349
FMNIST,20,2,205270,0,0.8187
C10,29,2,297898,0,0.3185
C100,3,1,307306,0,0.1021
CARTPOLE,31,5,67520,0,0.5
