MNIST,17,5,175348,0,0.9317
FMNIST,19,3,195368,0,0.861
C10,20,4,206110,0,0.3119
C100,2,5,204928,0,0.01
CARTPOLE,3,5,6200,0,0.5
MNIST,19,5,196128,0,0.9266
FMNIST,9,1,92188,0,0.8393
C10,23,3,236680,0,0.3203
C100,21,2,2151004,0,0.1127
CARTPOLE,4,5,8282,0,0.5
MNIST,30,3,309130,0,0.926
FMNIST,16,2,164154,0,0.8614
C10,29,4,299638,0,0.297
C100,12,2,1229080,0,0.1215
CARTPOLE,32,5,69826,0,0.5
MNIST,12,3,123226,0,0.9296
FMNIST,3,1,30736,0,0.1
C10,32,5,331978,0,0.2895
C100,8,1,819316,0,0.1168
CARTPOLE,7,4,14520,0,0.824
MNIST,3,2,30748,0,0.926
FMNIST,11,3,112936,0,0.8615
C10,8,2,82018,0,0.3327
C100,18,3,1844020,0,0.0914
CARTPOLE,10,1,20502,0,0.8135
MNIST,13,2,133338,0,0.935
FMNIST,17,3,174736,0,0.8673
C10,32,4,330922,0,0.2859
C100,31,3,3176546,0,0.0911
CARTPOLE,26,4,55408,0,0.5
MNIST,30,5,310990,0,0.9242
FMNIST,15,3,154120,0,0.8597
C10,22,1,225334,0,0.3181
C100,16,3,1639076,0,0.1071
CARTPOLE,7,5,14576,0,0.8061
MNIST,4,4,41038,0,0.1135
FMNIST,10,2,102540,0,0.8401
C10,9,5,92548,0,0.3181
C100,24,1,2457748,0,0.1134
CARTPOLE,23,5,49360,0,0.5
MNIST,8,2,82018,0,0.9298
FMNIST,15,2,153880,0,0.8621
C10,28,2,287598,0,0.3291
C100,30,4,3074950,0,0.0879
CARTPOLE,22,5,47126,0,0.5
MNIST,5,1,51220,0,0.9213
FMNIST,1,1,10252,0,0.1
C10,2,5,20518,0,0.1
C100,4,1,409708,0,0.01
CARTPOLE,15,2,30992,0,0.8283
