MNIST,29,3,298768,0,0.9315
FMNIST,28,4,289222,0,0.8602
C10,2,3,20506,0,0.285
C100,13,5,1332054,0,0.0801
CARTPOLE,11,5,23080,0,0.5
MNIST,8,3,82090,0,0.9303
FMNIST,28,2,287598,0,0.858
C10,12,5,123538,0,0.3136
C100,30,2,3073090,0,0.1053
CARTPOLE,20,5,42682,0,0.8366
MNIST,31,1,317512,0,0.9247
FMNIST,10,2,102540,0,0.8185
C10,7,5,71928,0,0.3155
C100,16,5,1639620,0,0.0853
CARTPOLE,19,4,40092,0,0.5
MNIST,1,3,10256,0,0.1135
FMNIST,29,4,299638,0,0.8541
C10,30,1,307270,0,0.3226
C100,23,5,2357554,0,0.0766
CARTPOLE,1,4,2058,0,0.5
MNIST,29,4,299638,0,0.9273
FMNIST,31,4,320488,0,0.8457
C10,12,1,122914,0,0.3287
C100,15,5,1537090,0,0.0881
CARTPOLE,18,2,37244,0,0.8318
MNIST,30,2,308200,0,0.9373
FMNIST,26,3,267706,0,0.8661
C10,14,3,143818,0,0.3203
C100,5,5,512230,0,0.1118
CARTPOLE,9,4,18722,0,0.5
MNIST,4,1,40978,0,0.9235
FMNIST,11,5,113200,0,0.8674
C10,18,2,184708,0,0.3334
C100,25,2,2560800,0,0.1047
CARTPOLE,7,5,14576,0,0.5
MNIST,31,2,318504,0,0.9258
FMNIST,6,1,61462,0,0.841
C10,29,2,297898,0,0.3278
C100,11,5,1127050,0,0.0909
CARTPOLE,10,3,20722,0,0.838
MNIST,30,1,307270,0,0.9245
FMNIST,7,2,71760,0,0.8635
C10,5,1,51220,0,0.3272
C100,16,4,1639348,0,0.0839
CARTPOLE,32,2,66658,0,0.8338
MNIST,21,3,216016,0,0.9354
FMNIST,7,5,71928,0,0.8606
C10,32,4,330922,0,0.2904
C100,21,3,2151466,0,0.096
CARTPOLE,29,2,60322,0,0.8281
