MNIST,11,4,113068,0,0.9352
FMNIST,22,3,226346,0,0.8363
C10,13,2,133338,0,0.3336
C100,25,5,2562750,0,0.0752
CARTPOLE,30,1,61502,0,0.8108
MNIST,19,1,194608,0,0.9215
FMNIST,19,3,195368,0,0.8665
C10,23,1,235576,0,0.3145
C100,14,3,1434148,0,0.1045
CARTPOLE,22,5,47126,0,0.5
MNIST,30,4,310060,0,0.9208
FMNIST,26,3,267706,0,0.8626
C10,21,5,216940,0,0.2948
C100,15,3,1536610,0,0.104
CARTPOLE,7,5,14576,0,0.8252
MNIST,4,3,41018,0,0.9242
FMNIST,9,2,92278,0,0.8655
C10,24,4,247618,0,0.3114
C100,15,2,1536370,0,0.1129
CARTPOLE,23,5,49360,0,0.5
MNIST,17,3,174736,0,0.9357
FMNIST,25,4,258010,0,0.8606
C10,26,1,266302,0,0.3245
C100,14,3,1434148,0,0.1109
CARTPOLE,25,5,53852,0,0.5
MNIST,25,5,258660,0,0.9325
FMNIST,27,4,278812,0,0.856
C10,28,1,286786,0,0.3175
C100,13,5,1332054,0,0.0968
CARTPOLE,12,5,25226,0,0.5
MNIST,19,3,195368,0,0.9331
FMNIST,31,3,319496,0,0.8605
C10,8,3,82090,0,0.3303
C100,9,4,921988,0,0.1224
CARTPOLE,21,1,43052,0,0.8193
MNIST,17,5,175348,0,0.9295
FMNIST,17,4,175042,0,0.856
C10,19,4,195748,0,0.3094
C100,24,1,2457748,0,0.1131
CARTPOLE,13,1,26652,0,0.8187
MNIST,1,5,10260,0,0.1135
FMNIST,7,5,71928,0,0.8601
C10,18,1,184366,0,0.3251
C100,3,1,307306,0,0.1018
CARTPOLE,28,5,60650,0,0.5
MNIST,5,4,51310,0,0.9285
FMNIST,23,5,237784,0,0.8619
C10,16,2,164154,0,0.3368
C100,6,4,614638,0,0.1156
CARTPOLE,6,4,12428,0,0.8248
