MNIST,14,5,144238,0,0.9367
FMNIST,5,4,51310,0,0.8502
C10,11,1,112672,0,0.3142
C100,7,4,717082,0,0.1169
CARTPOLE,6,4,12428,0,0.8212
MNIST,5,4,51310,0,0.9272
FMNIST,20,1,204850,0,0.8438
C10,30,3,309130,0,0.3056
C100,27,2,2765710,0,0.1091
CARTPOLE,12,4,25070,0,0.8381
MNIST,11,3,112936,0,0.9321
FMNIST,23,4,237232,0,0.8626
C10,14,1,143398,0,0.3299
C100,26,2,2663254,0,0.1187
CARTPOLE,13,3,27016,0,0.829
MNIST,20,5,206530,0,0.921
FMNIST,27,1,276544,0,0.8536
C10,15,3,154120,0,0.3264
C100,14,1,1433728,0,0.1173
CARTPOLE,31,2,64544,0,0.819
MNIST,5,1,51220,0,0.924
FMNIST,5,5,51340,0,0.8609
C10,17,4,175042,0,0.3131
C100,12,1,1228924,0,0.1222
CARTPOLE,1,5,2060,0,0.5
MNIST,8,5,82234,0,0.9259
FMNIST,4,5,41058,0,0.8538
C10,4,2,40998,0,0.3345
C100,29,1,2969758,0,0.115
CARTPOLE,28,1,57402,0,0.8161
MNIST,2,5,20518,0,0.1135
FMNIST,18,3,185050,0,0.865
C10,30,3,309130,0,0.3148
C100,27,2,2765710,0,0.1121
CARTPOLE,14,4,29332,0,0.5
MNIST,6,4,61588,0,0.9307
FMNIST,7,5,71928,0,0.8619
C10,11,4,113068,0,0.3226
C100,1,4,102508,0,0.01
CARTPOLE,24,5,51602,0,0.5
MNIST,25,5,258660,0,0.931
FMNIST,1,2,10254,0,0.1
C10,10,2,102540,0,0.332
C100,28,5,2870604,0,0.0757
CARTPOLE,27,1,55352,0,0.8154
MNIST,20,2,205270,0,0.93
FMNIST,19,3,195368,0,0.8659
C10,14,3,143818,0,0.3357
C100,9,2,921808,0,0.1191
CARTPOLE,14,4,29332,0,0.5
