MNIST,7,5,71928,0,0.9337
FMNIST,24,3,247018,0,0.8585
C10,13,4,133702,0,0.3186
C100,20,2,2048560,0,0.1109
CARTPOLE,16,2,33074,0,0.8203
MNIST,5,3,51280,0,0.9293
FMNIST,9,3,92368,0,0.8628
C10,4,3,41018,0,0.3347
C100,20,2,2048560,0,0.1177
CARTPOLE,22,2,45608,0,0.8196
MNIST,15,2,153880,0,0.9249
FMNIST,16,4,164698,0,0.8605
C10,6,4,61588,0,0.3198
C100,27,2,2765710,0,0.1143
CARTPOLE,2,4,4120,0,0.5
MNIST,12,2,123070,0,0.9254
FMNIST,5,2,51250,0,0.838
C10,10,2,102540,0,0.313
C100,22,3,2253956,0,0.095
CARTPOLE,12,3,24914,0,0.8576
MNIST,26,3,267706,0,0.9363
FMNIST,4,1,40978,0,0.1
C10,17,3,174736,0,0.3096
C100,18,5,1844704,0,0.0875
CARTPOLE,13,4,27198,0,0.5
MNIST,19,2,194988,0,0.9215
FMNIST,22,2,225840,0,0.8588
C10,13,3,133520,0,0.3326
C100,31,1,3174562,0,0.1201
CARTPOLE,14,4,29332,0,0.8706
MNIST,28,2,287598,0,0.9311
FMNIST,1,1,10252,0,0.1
C10,21,4,216478,0,0.3059
C100,3,1,307306,0,0.0965
CARTPOLE,16,4,33618,0,0.5
MNIST,14,4,144028,0,0.9321
FMNIST,7,1,71704,0,0.8435
C10,24,5,248218,0,0.2873
C100,19,3,1946498,0,0.0963
CARTPOLE,14,4,29332,0,0.5
MNIST,1,4,10258,0,0.1135
FMNIST,7,1,71704,0,0.8293
C10,1,3,10256,0,0.1
C100,14,1,1433728,0,0.1205
CARTPOLE,25,4,53202,0,0.5
MNIST,4,3,41018,0,0.9253
FMNIST,11,1,112672,0,0.8205
C10,18,5,185734,0,0.3006
C100,3,1,307306,0,0.01
CARTPOLE,9,5,18812,0,0.5
