MNIST,19,1,194608,0,0.9259
FMNIST,32,4,330922,0,0.8606
C10,15,1,153640,0,0.3185
C100,27,4,2767222,0,0.0763
CARTPOLE,16,1,32802,0,0.8157
MNIST,19,1,194608,0,0.9283
FMNIST,26,5,269110,0,0.8643
C10,22,3,226346,0,0.3108
C100,32,4,3280132,0,0.0893
CARTPOLE,5,5,10372,0,0.8392
MNIST,4,1,40978,0,0.9237
FMNIST,30,4,310060,0,0.8513
C10,6,3,61546,0,0.3105
C100,8,3,819460,0,0.1061
CARTPOLE,27,2,56108,0,0.8267
MNIST,22,1,225334,0,0.9247
FMNIST,1,4,10258,0,0.1
C10,22,4,226852,0,0.3113
C100,23,3,2356450,0,0.1012
CARTPOLE,10,3,20722,0,0.5
MNIST,15,5,154600,0,0.9306
FMNIST,9,4,92458,0,0.8632
C10,24,5,248218,0,0.2994
C100,6,5,614680,0,0.1183
CARTPOLE,5,1,10252,0,0.8157
MNIST,19,4,195748,0,0.9322
FMNIST,7,4,71872,0,0.854
C10,21,1,215092,0,0.3307
C100,30,1,3072160,0,0.1123
CARTPOLE,29,3,61192,0,0.7448
MNIST,5,1,51220,0,0.9202
FMNIST,1,4,10258,0,0.1
C10,20,2,205270,0,0.3266
C100,6,1,614512,0,0.1161
CARTPOLE,27,5,58376,0,0.5
MNIST,31,4,320488,0,0.9354
FMNIST,5,3,51280,0,0.8494
C10,23,3,236680,0,0.3073
C100,8,1,819316,0,0.1151
CARTPOLE,6,1,12302,0,0.8155
MNIST,20,2,205270,0,0.9353
FMNIST,28,2,287598,0,0.8618
C10,22,2,225840,0,0.3336
C100,3,1,307306,0,0.01
CARTPOLE,11,3,22816,0,0.8447
MNIST,20,2,205270,0,0.9264
FMNIST,11,5,113200,0,0.8616
C10,10,1,102430,0,0.3268
C100,8,1,819316,0,0.1187
CARTPOLE,9,4,18722,0,0.5
