MNIST,22,2,225840,0,0.9287
FMNIST,13,5,133884,0,0.8682
C10,32,5,331978,0,0.2946
C100,20,2,2048560,0,0.1131
CARTPOLE,7,4,14520,0,0.8415
MNIST,23,1,235576,0,0.9248
FMNIST,11,3,112936,0,0.853
C10,2,4,20512,0,0.1
C100,27,2,2765710,0,0.1166
CARTPOLE,25,1,51252,0,0.8107
MNIST,19,5,196128,0,0.9322
FMNIST,17,5,175348,0,0.8644
C10,8,5,82234,0,0.3312
C100,28,4,2869792,0,0.0838
CARTPOLE,9,3,18632,0,0.853
MNIST,3,3,30760,0,0.9223
FMNIST,29,3,298768,0,0.8474
C10,6,2,61504,0,0.3354
C100,3,1,307306,0,0.1177
CARTPOLE,26,4,55408,0,0.5
MNIST,4,3,41018,0,0.9267
FMNIST,7,4,71872,0,0.847
C10,21,1,215092,0,0.3174
C100,32,4,3280132,0,0.0784
CARTPOLE,12,4,25070,0,0.5
MNIST,17,5,175348,0,0.9301
FMNIST,19,3,195368,0,0.8604
C10,18,1,184366,0,0.3101
C100,26,5,2665360,0,0.0798
CARTPOLE,4,1,8202,0,0.8131
MNIST,22,4,226852,0,0.9314
FMNIST,9,4,92458,0,0.8586
C10,7,5,71928,0,0.3202
C100,14,2,1433938,0,0.1099
CARTPOLE,3,3,6176,0,0.8246
MNIST,25,2,256710,0,0.9272
FMNIST,2,3,20506,0,0.84
C10,27,3,278056,0,0.3151
C100,19,1,1945738,0,0.1174
CARTPOLE,13,1,26652,0,0.8197
MNIST,4,1,40978,0,0.9253
FMNIST,19,4,195748,0,0.8668
C10,11,1,112672,0,0.3185
C100,8,2,819388,0,0.1248
CARTPOLE,7,1,14352,0,0.8149
MNIST,25,5,258660,0,0.9353
FMNIST,30,5,310990,0,0.8628
C10,23,4,237232,0,0.3108
C100,22,2,2253450,0,0.1179
CARTPOLE,10,5,20942,0,0.5
