MNIST,13,1,133156,0,0.9231
FMNIST,30,1,307270,0,0.8501
C10,2,2,20500,0,0.1
C100,27,4,2767222,0,0.0836
CARTPOLE,3,5,6200,0,0.5
MNIST,16,5,164970,0,0.9281
FMNIST,29,5,300508,0,0.853
C10,24,5,248218,0,0.2969
C100,23,4,2357002,0,0.0789
CARTPOLE,14,5,29542,0,0.5
MNIST,23,4,237232,0,0.9286
FMNIST,12,5,123538,0,0.8603
C10,19,5,196128,0,0.3118
C100,6,1,614512,0,0.1164
CARTPOLE,29,2,60322,0,0.8317
MNIST,21,5,216940,0,0.9344
FMNIST,25,1,256060,0,0.8585
C10,3,5,30784,0,0.1
C100,10,2,1024230,0,0.1183
CARTPOLE,9,5,18812,0,0.5
MNIST,1,2,10254,0,0.1135
FMNIST,31,5,321480,0,0.8596
C10,11,5,113200,0,0.3346
C100,27,3,2766466,0,0.0988
CARTPOLE,9,4,18722,0,0.8265
MNIST,20,5,206530,0,0.9348
FMNIST,16,5,164970,0,0.8621
C10,21,3,216016,0,0.3019
C100,23,1,2355346,0,0.1146
CARTPOLE,30,2,62432,0,0.8277
MNIST,3,3,30760,0,0.9297
FMNIST,24,3,247018,0,0.8623
C10,3,2,30748,0,0.1
C100,16,4,1639348,0,0.0941
CARTPOLE,21,1,43052,0,0.8139
MNIST,21,4,216478,0,0.9313
FMNIST,31,4,320488,0,0.8575
C10,8,3,82090,0,0.3345
C100,8,5,819604,0,0.0973
CARTPOLE,27,2,56108,0,0.8245
MNIST,30,3,309130,0,0.9312
FMNIST,26,2,267004,0,0.8619
C10,6,3,61546,0,0.3337
C100,18,2,1843678,0,0.1187
CARTPOLE,21,3,43976,0,0.5
MNIST,27,3,278056,0,0.9343
FMNIST,7,5,71928,0,0.858
C10,28,1,286786,0,0.307
C100,2,5,204928,0,0.01
CARTPOLE,20,4,42262,0,0.5
