MNIST,19,1,194608,0,0.9235
FMNIST,25,1,256060,0,0.8375
C10,19,5,196128,0,0.3034
C100,20,3,2048980,0,0.0936
CARTPOLE,22,1,45102,0,0.8166
MNIST,22,5,227358,0,0.931
FMNIST,15,3,154120,0,0.8671
C10,8,5,82234,0,0.3247
C100,29,3,2971498,0,0.093
CARTPOLE,21,1,43052,0,0.8197
MNIST,27,3,278056,0,0.9366
FMNIST,24,1,245818,0,0.8492
C10,28,1,286786,0,0.3234
C100,30,1,3072160,0,0.1125
CARTPOLE,31,4,66528,0,0.5
MNIST,14,5,144238,0,0.9318
FMNIST,29,2,297898,0,0.8626
C10,3,5,30784,0,0.3198
C100,25,3,2561450,0,0.0919
CARTPOLE,7,5,14576,0,0.5
MNIST,19,2,194988,0,0.9303
FMNIST,16,1,163882,0,0.8448
C10,2,5,20518,0,0.1
C100,15,5,1537090,0,0.0817
CARTPOLE,8,1,16402,0,0.8189
MNIST,28,5,290034,0,0.9281
FMNIST,32,4,330922,0,0.8588
C10,21,2,215554,0,0.3279
C100,4,3,409748,0,0.1193
CARTPOLE,1,1,2052,0,0.8157
MNIST,27,2,277300,0,0.9356
FMNIST,27,4,278812,0,0.8527
C10,13,5,133884,0,0.3234
C100,4,2,409728,0,0.1181
CARTPOLE,11,5,23080,0,0.8299
MNIST,5,1,51220,0,0.9244
FMNIST,18,2,184708,0,0.8619
C10,31,2,318504,0,0.3306
C100,32,1,3276964,0,0.1128
CARTPOLE,11,2,22684,0,0.8244
MNIST,6,5,61630,0,0.932
FMNIST,29,2,297898,0,0.8589
C10,30,1,307270,0,0.3224
C100,12,3,1229236,0,0.1007
CARTPOLE,26,3,54706,0,0.8431
MNIST,16,5,164970,0,0.926
FMNIST,12,1,122914,0,0.8361
C10,24,2,246418,0,0.3272
C100,24,4,2459548,0,0.0867
CARTPOLE,30,5,65222,0,0.5
