MNIST,16,1,163882,0,0.9226
FMNIST,11,5,113200,0,0.8568
C10,25,3,257360,0,0.3205
C100,19,5,1947258,0,0.0783
CARTPOLE,8,1,16402,0,0.8168
MNIST,11,3,112936,0,0.9312
FMNIST,28,4,289222,0,0.855
C10,31,4,320488,0,0.3004
C100,1,3,102506,0,0.01
CARTPOLE,9,3,18632,0,0.7769
MNIST,11,5,113200,0,0.9327
FMNIST,17,1,174124,0,0.8421
C10,15,4,154360,0,0.313
C100,4,4,409768,0,0.1141
CARTPOLE,21,5,44900,0,0.5
MNIST,30,2,308200,0,0.93
FMNIST,2,5,20518,0,0.1
C10,1,1,10252,0,0.1
C100,26,3,2663956,0,0.0891
CARTPOLE,20,5,42682,0,0.5
MNIST,18,2,184708,0,0.9314
FMNIST,6,3,61546,0,0.8533
C10,32,3,329866,0,0.3052
C100,23,2,2355898,0,0.1124
CARTPOLE,8,5,16690,0,0.5
MNIST,28,2,287598,0,0.9336
FMNIST,13,4,133702,0,0.8523
C10,25,4,258010,0,0.3126
C100,11,5,1127050,0,0.0955
CARTPOLE,23,3,48256,0,0.8453
MNIST,18,4,185392,0,0.9315
FMNIST,14,5,144238,0,0.8596
C10,20,4,206110,0,0.3086
C100,17,1,1740934,0,0.1189
CARTPOLE,11,2,22684,0,0.8267
MNIST,22,3,226346,0,0.9331
FMNIST,8,1,81946,0,0.841
C10,12,2,123070,0,0.3273
C100,32,2,3278020,0,0.1114
CARTPOLE,24,3,50402,0,0.5
MNIST,1,4,10258,0,0.1135
FMNIST,19,1,194608,0,0.8415
C10,16,3,164426,0,0.3169
C100,31,5,3178530,0,0.0735
CARTPOLE,18,5,38270,0,0.5
MNIST,1,3,10256,0,0.1135
FMNIST,1,5,10260,0,0.1
C10,28,5,290034,0,0.3021
C100,19,1,1945738,0,0.1121
CARTPOLE,16,4,33618,0,0.5
