MNIST,5,1,51220,0,0.9242
FMNIST,21,3,216016,0,0.861
C10,10,2,102540,0,0.3298
C100,30,2,3073090,0,0.1111
CARTPOLE,13,3,27016,0,0.5
MNIST,26,3,267706,0,0.9308
FMNIST,23,2,236128,0,0.8632
C10,29,3,298768,0,0.3134
C100,11,3,1126786,0,0.1047
CARTPOLE,16,5,33890,0,0.5
MNIST,6,2,61504,0,0.9306
FMNIST,2,1,20494,0,0.8434
C10,32,5,331978,0,0.2829
C100,7,1,716914,0,0.1189
CARTPOLE,32,4,68770,0,0.5
MNIST,1,5,10260,0,0.1135
FMNIST,8,5,82234,0,0.8603
C10,18,4,185392,0,0.314
C100,17,3,1741546,0,0.0721
CARTPOLE,5,1,10252,0,0.8107
MNIST,29,4,299638,0,0.9232
FMNIST,16,4,164698,0,0.8586
C10,6,1,61462,0,0.3315
C100,9,2,921808,0,0.1165
CARTPOLE,22,4,46620,0,0.5
MNIST,4,3,41018,0,0.1135
FMNIST,8,1,81946,0,0.84
C10,3,2,30748,0,0.3164
C100,27,2,2765710,0,0.1185
CARTPOLE,20,4,42262,0,0.7983
MNIST,31,3,319496,0,0.9316
FMNIST,21,1,215092,0,0.8565
C10,19,5,196128,0,0.3002
C100,9,1,921718,0,0.1183
CARTPOLE,10,3,20722,0,0.8295
MNIST,22,1,225334,0,0.9274
FMNIST,31,4,320488,0,0.8641
C10,22,3,226346,0,0.3134
C100,15,5,1537090,0,0.083
CARTPOLE,20,2,41422,0,0.823
MNIST,13,2,133338,0,0.9318
FMNIST,7,1,71704,0,0.844
C10,7,5,71928,0,0.3299
C100,17,5,1742158,0,0.0788
CARTPOLE,8,4,16618,0,0.5
MNIST,24,2,246418,0,0.9304
FMNIST,16,3,164426,0,0.8662
C10,18,2,184708,0,0.3289
C100,4,1,409708,0,0.1174
CARTPOLE,13,1,26652,0,0.8163
