MNIST,5,2,51250,0,0.924
FMNIST,26,4,268408,0,0.849
C10,11,2,112804,0,0.3319
C100,7,2,716970,0,0.1247
CARTPOLE,11,5,23080,0,0.5
MNIST,28,5,290034,0,0.9267
FMNIST,22,1,225334,0,0.8288
C10,2,4,20512,0,0.2932
C100,25,2,2560800,0,0.1221
CARTPOLE,21,3,43976,0,0.8195
MNIST,20,2,205270,0,0.9335
FMNIST,5,3,51280,0,0.8644
C10,24,2,246418,0,0.3314
C100,5,3,512170,0,0.1279
CARTPOLE,25,1,51252,0,0.8169
MNIST,22,4,226852,0,0.9324
FMNIST,19,5,196128,0,0.8619
C10,30,4,310060,0,0.2931
C100,17,3,1741546,0,0.0984
CARTPOLE,25,2,51902,0,0.8294
MNIST,28,2,287598,0,0.9313
FMNIST,14,1,143398,0,0.8422
C10,3,2,30748,0,0.2933
C100,21,4,2151928,0,0.0801
CARTPOLE,31,4,66528,0,0.5
MNIST,23,4,237232,0,0.9325
FMNIST,9,1,92188,0,0.8411
C10,23,2,236128,0,0.3288
C100,21,4,2151928,0,0.0864
CARTPOLE,32,1,65602,0,0.7969
MNIST,28,5,290034,0,0.9285
FMNIST,28,2,287598,0,0.8614
C10,8,4,82162,0,0.3298
C100,18,2,1843678,0,0.12
CARTPOLE,25,3,52552,0,0.8309
MNIST,30,5,310990,0,0.9293
FMNIST,3,5,30784,0,0.1
C10,29,2,297898,0,0.3325
C100,8,5,819604,0,0.1138
CARTPOLE,5,2,10282,0,0.8167
MNIST,10,5,102870,0,0.9362
FMNIST,10,5,102870,0,0.8604
C10,12,3,123226,0,0.3301
C100,30,1,3072160,0,0.0998
CARTPOLE,17,3,35464,0,0.8263
MNIST,17,4,175042,0,0.9345
FMNIST,16,2,164154,0,0.8444
C10,10,4,102760,0,0.1
C100,2,5,204928,0,0.01
CARTPOLE,15,5,31712,0,0.5
