MNIST,21,3,216016,0,0.9299
FMNIST,13,3,133520,0,0.8602
C10,18,3,185050,0,0.3219
C100,7,4,717082,0,0.1209
CARTPOLE,28,5,60650,0,0.5
MNIST,30,4,310060,0,0.9326
FMNIST,16,5,164970,0,0.8492
C10,10,1,102430,0,0.326
C100,26,2,2663254,0,0.1121
CARTPOLE,20,4,42262,0,0.8333
MNIST,26,3,267706,0,0.9369
FMNIST,17,1,174124,0,0.8535
C10,15,3,154120,0,0.3136
C100,8,4,819532,0,0.1134
CARTPOLE,4,3,8242,0,0.8182
MNIST,32,2,328810,0,0.9328
FMNIST,27,2,277300,0,0.8628
C10,20,2,205270,0,0.3292
C100,13,4,1331872,0,0.0972
CARTPOLE,3,5,6200,0,0.5
MNIST,2,3,20506,0,0.1135
FMNIST,10,3,102650,0,0.8608
C10,7,4,71872,0,0.3219
C100,25,2,2560800,0,0.1023
CARTPOLE,27,1,55352,0,0.8197
MNIST,26,5,269110,0,0.9329
FMNIST,9,3,92368,0,0.8628
C10,31,1,317512,0,0.3164
C100,7,1,716914,0,0.1006
CARTPOLE,8,2,16474,0,0.8273
MNIST,11,1,112672,0,0.9232
FMNIST,9,3,92368,0,0.8485
C10,28,5,290034,0,0.2826
C100,31,3,3176546,0,0.0957
CARTPOLE,19,5,40472,0,0.5
MNIST,32,2,328810,0,0.9283
FMNIST,15,1,153640,0,0.8487
C10,19,1,194608,0,0.3237
C100,13,3,1331690,0,0.1138
CARTPOLE,9,3,18632,0,0.5
MNIST,7,5,71928,0,0.925
FMNIST,13,3,133520,0,0.8566
C10,14,4,144028,0,0.3194
C100,18,4,1844362,0,0.0829
CARTPOLE,6,2,12344,0,0.8295
MNIST,3,3,30760,0,0.1135
FMNIST,23,5,237784,0,0.8626
C10,4,2,40998,0,0.3001
C100,17,1,1740934,0,0.112
CARTPOLE,13,1,26652,0,0.8189
