MNIST,11,4,113068,0,0.9299
FMNIST,25,4,258010,0,0.8464
C10,23,1,235576,0,0.3216
C100,10,2,1024230,0,0.1097
CARTPOLE,15,3,31232,0,0.8369
MNIST,26,2,267004,0,0.9336
FMNIST,7,3,71816,0,0.8623
C10,1,1,10252,0,0.3054
C100,23,2,2355898,0,0.1031
CARTPOLE,12,3,24914,0,0.5
MNIST,8,2,82018,0,0.9232
FMNIST,8,1,81946,0,0.8402
C10,25,4,258010,0,0.3073
C100,17,2,1741240,0,0.1089
CARTPOLE,21,2,43514,0,0.828
MNIST,8,1,81946,0,0.9252
FMNIST,16,1,163882,0,0.8426
C10,12,1,122914,0,0.3238
C100,23,4,2357002,0,0.1072
CARTPOLE,6,2,12344,0,0.8238
MNIST,16,3,164426,0,0.9351
FMNIST,22,3,226346,0,0.851
C10,11,1,112672,0,0.323
C100,15,2,1536370,0,0.1213
CARTPOLE,30,5,65222,0,0.5
MNIST,2,5,20518,0,0.9272
FMNIST,5,4,51310,0,0.8617
C10,21,2,215554,0,0.3187
C100,27,2,2765710,0,0.1107
CARTPOLE,32,1,65602,0,0.8157
MNIST,26,5,269110,0,0.9265
FMNIST,19,4,195748,0,0.851
C10,17,3,174736,0,0.3187
C100,15,5,1537090,0,0.0807
CARTPOLE,7,5,14576,0,0.5
MNIST,22,3,226346,0,0.936
FMNIST,8,4,82162,0,0.8555
C10,8,1,81946,0,0.3268
C100,9,2,921808,0,0.1155
CARTPOLE,10,5,20942,0,0.5
MNIST,21,5,216940,0,0.928
FMNIST,19,1,194608,0,0.8304
C10,2,4,20512,0,0.2858
C100,8,5,819604,0,0.1013
CARTPOLE,17,1,34852,0,0.8194
MNIST,6,3,61546,0,0.9261
FMNIST,9,3,92368,0,0.863
C10,16,4,164698,0,0.3107
C100,4,3,409748,0,0.1247
CARTPOLE,29,5,62932,0,0.5
