MNIST,19,2,194988,0,0.9333
FMNIST,31,5,321480,0,0.8623
C10,21,4,216478,0,0.3072
C100,18,1,1843336,0,0.1199
CARTPOLE,13,3,27016,0,0.8346
MNIST,10,1,102430,0,0.9237
FMNIST,28,1,286786,0,0.8072
C10,19,2,194988,0,0.3341
C100,28,2,2868168,0,0.1128
CARTPOLE,32,2,66658,0,0.8234
MNIST,16,4,164698,0,0.9356
FMNIST,18,2,184708,0,0.8584
C10,28,5,290034,0,0.2822
C100,29,2,2970628,0,0.1081
CARTPOLE,12,3,24914,0,0.8347
MNIST,23,2,236128,0,0.9293
FMNIST,2,3,20506,0,0.1
C10,5,2,51250,0,0.3286
C100,27,5,2767978,0,0.0873
CARTPOLE,23,1,47152,0,0.8095
MNIST,28,4,289222,0,0.932
FMNIST,31,3,319496,0,0.8669
C10,29,4,299638,0,0.2988
C100,17,4,1741852,0,0.0869
CARTPOLE,17,5,36076,0,0.5
MNIST,4,2,40998,0,0.9246
FMNIST,24,1,245818,0,0.8422
C10,14,4,144028,0,0.3168
C100,7,1,716914,0,0.1157
CARTPOLE,16,1,32802,0,0.8203
MNIST,2,5,20518,0,0.9293
FMNIST,11,2,112804,0,0.865
C10,8,4,82162,0,0.3269
C100,6,1,614512,0,0.1205
CARTPOLE,13,5,27380,0,0.5
MNIST,6,5,61630,0,0.9346
FMNIST,4,3,41018,0,0.8339
C10,11,5,113200,0,0.3218
C100,32,4,3280132,0,0.0782
CARTPOLE,26,3,54706,0,0.8373
MNIST,6,5,61630,0,0.1135
FMNIST,20,2,205270,0,0.8606
C10,27,1,276544,0,0.3254
C100,25,1,2560150,0,0.1146
CARTPOLE,18,3,37586,0,0.8454
MNIST,7,1,71704,0,0.9244
FMNIST,14,2,143608,0,0.8588
C10,21,3,216016,0,0.3228
C100,9,4,921988,0,0.1165
CARTPOLE,25,2,51902,0,0.8273
