MNIST,4,4,41038,0,0.9228
FMNIST,1,5,10260,0,0.1
C10,28,4,289222,0,0.3026
C100,9,1,921718,0,0.1119
CARTPOLE,32,1,65602,0,0.8124
MNIST,3,3,30760,0,0.1135
FMNIST,11,1,112672,0,0.8425
C10,17,2,174430,0,0.3208
C100,32,5,3281188,0,0.0875
CARTPOLE,2,1,4102,0,0.8155
MNIST,28,4,289222,0,0.9358
FMNIST,27,3,278056,0,0.8671
C10,31,4,320488,0,0.2987
C100,12,2,1229080,0,0.1167
CARTPOLE,1,1,2052,0,0.8154
MNIST,14,1,143398,0,0.9233
FMNIST,8,2,82018,0,0.8522
C10,13,5,133884,0,0.3244
C100,9,2,921808,0,0.1116
CARTPOLE,22,4,46620,0,0.8319
MNIST,14,2,143608,0,0.9266
FMNIST,6,1,61462,0,0.8363
C10,29,5,300508,0,0.2859
C100,23,4,2357002,0,0.0843
CARTPOLE,20,3,41842,0,0.7694
MNIST,22,3,226346,0,0.9315
FMNIST,19,2,194988,0,0.8492
C10,9,3,92368,0,0.3258
C100,21,1,2150542,0,0.1107
CARTPOLE,17,5,36076,0,0.5
MNIST,21,1,215092,0,0.9265
FMNIST,5,2,51250,0,0.8515
C10,10,2,102540,0,0.3308
C100,15,3,1536610,0,0.099
CARTPOLE,30,1,61502,0,0.8196
MNIST,32,4,330922,0,0.9276
FMNIST,23,2,236128,0,0.8653
C10,24,2,246418,0,0.3286
C100,27,2,2765710,0,0.1168
CARTPOLE,3,4,6188,0,0.8232
MNIST,1,4,10258,0,0.1135
FMNIST,6,5,61630,0,0.8631
C10,30,1,307270,0,0.3013
C100,1,3,102506,0,0.01
CARTPOLE,29,3,61192,0,0.5
MNIST,5,3,51280,0,0.1135
FMNIST,20,5,206530,0,0.8557
C10,21,4,216478,0,0.3061
C100,19,1,1945738,0,0.1152
CARTPOLE,2,4,4120,0,0.5
