MNIST,23,1,235576,0,0.9235
FMNIST,21,5,216940,0,0.8504
C10,9,1,92188,0,0.3283
C100,9,4,921988,0,0.1115
CARTPOLE,24,4,51002,0,0.5
MNIST,22,5,227358,0,0.9343
FMNIST,24,2,246418,0,0.8623
C10,24,2,246418,0,0.3252
C100,27,2,2765710,0,0.1078
CARTPOLE,31,3,65536,0,0.8355
MNIST,8,4,82162,0,0.934
FMNIST,19,5,196128,0,0.8579
C10,7,5,71928,0,0.3181
C100,18,2,1843678,0,0.1221
CARTPOLE,25,3,52552,0,0.828
MNIST,24,1,245818,0,0.9303
FMNIST,30,4,310060,0,0.8683
C10,13,2,133338,0,0.315
C100,1,3,102506,0,0.01
CARTPOLE,14,1,28702,0,0.8163
MNIST,14,4,144028,0,0.9304
FMNIST,1,2,10254,0,0.1
C10,14,1,143398,0,0.2991
C100,4,5,409788,0,0.1
CARTPOLE,20,5,42682,0,0.5
MNIST,6,4,61588,0,0.9291
FMNIST,8,4,82162,0,0.8604
C10,24,3,247018,0,0.3156
C100,7,1,716914,0,0.1192
CARTPOLE,1,3,2056,0,0.5
MNIST,27,2,277300,0,0.9329
FMNIST,27,5,279568,0,0.8512
C10,10,1,102430,0,0.3264
C100,25,2,2560800,0,0.1187
CARTPOLE,22,1,45102,0,0.8161
MNIST,30,2,308200,0,0.928
FMNIST,1,2,10254,0,0.1
C10,16,5,164970,0,0.3144
C100,3,1,307306,0,0.1161
CARTPOLE,2,1,4102,0,0.8177
MNIST,10,3,102650,0,0.9346
FMNIST,24,1,245818,0,0.856
C10,15,5,154600,0,0.3125
C100,25,1,2560150,0,0.1191
CARTPOLE,2,5,4126,0,0.5
MNIST,9,2,92278,0,0.9194
FMNIST,11,1,112672,0,0.838
C10,22,4,226852,0,0.3149
C100,6,3,614596,0,0.1168
CARTPOLE,31,2,64544,0,0.8304
