MNIST,32,2,328810,0,0.9285
FMNIST,15,5,154600,0,0.8608
C10,24,1,245818,0,0.3123
C100,21,5,2152390,0,0.0879
CARTPOLE,31,5,67520,0,0.5
MNIST,19,3,195368,0,0.9317
FMNIST,8,1,81946,0,0.8281
C10,21,4,216478,0,0.321
C100,8,3,819460,0,0.1111
CARTPOLE,21,4,44438,0,0.854
MNIST,29,4,299638,0,0.9245
FMNIST,22,4,226852,0,0.864
C10,4,5,41058,0,0.3298
C100,14,3,1434148,0,0.1079
CARTPOLE,1,2,2054,0,0.5
MNIST,17,4,175042,0,0.9321
FMNIST,13,2,133338,0,0.8592
C10,6,4,61588,0,0.3345
C100,6,4,614638,0,0.01
CARTPOLE,15,3,31232,0,0.8367
MNIST,16,1,163882,0,0.92
FMNIST,20,1,204850,0,0.8459
C10,21,3,216016,0,0.3142
C100,19,1,1945738,0,0.1163
CARTPOLE,7,3,14464,0,0.8187
MNIST,28,2,287598,0,0.9313
FMNIST,7,5,71928,0,0.8641
C10,3,5,30784,0,0.1
C100,18,3,1844020,0,0.0968
CARTPOLE,6,1,12302,0,0.8119
MNIST,9,1,92188,0,0.9271
FMNIST,5,3,51280,0,0.8514
C10,17,3,174736,0,0.3267
C100,30,3,3074020,0,0.0892
CARTPOLE,9,4,18722,0,0.5
MNIST,25,3,257360,0,0.9319
FMNIST,26,2,267004,0,0.8584
C10,29,5,300508,0,0.2876
C100,8,4,819532,0,0.116
CARTPOLE,18,1,36902,0,0.8172
MNIST,24,2,246418,0,0.9357
FMNIST,11,3,112936,0,0.8536
C10,5,4,51310,0,0.3059
C100,21,3,2151466,0,0.1014
CARTPOLE,30,3,63362,0,0.8241
MNIST,22,1,225334,0,0.9254
FMNIST,31,5,321480,0,0.8664
C10,9,4,92458,0,0.3149
C100,12,5,1229548,0,0.0806
CARTPOLE,29,5,62932,0,0.5
