MNIST,6,3,61546,0,0.9339
FMNIST,24,1,245818,0,0.8436
C10,17,2,174430,0,0.33
C100,5,1,512110,0,0.1146
CARTPOLE,26,2,54004,0,0.8273
MNIST,20,1,204850,0,0.9237
FMNIST,32,1,327754,0,0.8537
C10,23,4,237232,0,0.2981
C100,21,5,2152390,0,0.0866
CARTPOLE,13,4,27198,0,0.8586
MNIST,2,2,20500,0,0.925
FMNIST,17,3,174736,0,0.8528
C10,15,3,154120,0,0.3276
C100,16,2,1638804,0,0.1123
CARTPOLE,27,2,56108,0,0.8219
MNIST,6,4,61588,0,0.1135
FMNIST,30,4,310060,0,0.8644
C10,24,5,248218,0,0.2864
C100,8,1,819316,0,0.1205
CARTPOLE,11,4,22948,0,0.5
MNIST,3,2,30748,0,0.1135
FMNIST,23,4,237232,0,0.8615
C10,19,4,195748,0,0.302
C100,13,2,1331508,0,0.1205
CARTPOLE,32,2,66658,0,0.8312
MNIST,25,1,256060,0,0.9236
FMNIST,27,3,278056,0,0.8667
C10,13,1,133156,0,0.33
C100,2,1,204904,0,0.098
CARTPOLE,11,5,23080,0,0.8353
